seq,ts_sent,ts_rcvd,owd_ms,size,lost
591,2025-12-05T21:05:39.844201Z,2025-12-05T21:05:39.863644Z,19.443,1472,false
592,2025-12-05T21:05:39.846256Z,2025-12-05T21:05:39.86378Z,17.524,1472,false
593,2025-12-05T21:05:39.846265Z,2025-12-05T21:05:39.86378Z,17.515,1472,false
594,2025-12-05T21:05:39.846268Z,2025-12-05T21:05:39.863868Z,17.6,1472,false
595,2025-12-05T21:05:39.847393Z,2025-12-05T21:05:39.863881Z,16.488,1472,false
596,2025-12-05T21:05:39.847403Z,2025-12-05T21:05:39.863899Z,16.496,1472,false
597,2025-12-05T21:05:39.847406Z,2025-12-05T21:05:39.864373Z,16.967,1472,false
598,2025-12-05T21:05:39.847408Z,2025-12-05T21:05:39.864408Z,17,1472,false
599,2025-12-05T21:05:39.84741Z,2025-12-05T21:05:39.864502Z,17.092,1472,false
600,2025-12-05T21:05:39.847413Z,2025-12-05T21:05:39.865128Z,17.715,1472,false
601,2025-12-05T21:05:39.847415Z,2025-12-05T21:05:39.865482Z,18.067,1472,false
602,2025-12-05T21:05:39.847417Z,2025-12-05T21:05:39.865728Z,18.311,1472,false
603,2025-12-05T21:05:39.848452Z,2025-12-05T21:05:39.866157Z,17.705,1472,false
604,2025-12-05T21:05:39.848462Z,2025-12-05T21:05:39.867121Z,18.659,1472,false
605,2025-12-05T21:05:39.848464Z,2025-12-05T21:05:39.867479Z,19.015,1472,false
606,2025-12-05T21:05:39.848466Z,2025-12-05T21:05:39.867499Z,19.033,1472,false
607,2025-12-05T21:05:39.848488Z,2025-12-05T21:05:39.867888Z,19.4,1472,false
608,2025-12-05T21:05:39.84849Z,2025-12-05T21:05:39.868131Z,19.641,1472,false
609,2025-12-05T21:05:39.848493Z,2025-12-05T21:05:39.868131Z,19.638,1472,false
610,2025-12-05T21:05:39.848495Z,2025-12-05T21:05:39.868268Z,19.773,1472,false
611,2025-12-05T21:05:39.848497Z,2025-12-05T21:05:39.868268Z,19.771,1472,false
612,2025-12-05T21:05:39.848499Z,2025-12-05T21:05:39.868398Z,19.899,1472,false
613,2025-12-05T21:05:39.850581Z,2025-12-05T21:05:39.868398Z,17.817,1472,false
614,2025-12-05T21:05:39.850591Z,2025-12-05T21:05:39.868999Z,18.408,1472,false
615,2025-12-05T21:05:39.850594Z,2025-12-05T21:05:39.86916Z,18.566,1472,false
616,2025-12-05T21:05:39.850596Z,2025-12-05T21:05:39.869257Z,18.661,1472,false
617,2025-12-05T21:05:39.851624Z,2025-12-05T21:05:39.869835Z,18.211,1472,false
618,2025-12-05T21:05:39.851634Z,2025-12-05T21:05:39.870755Z,19.121,1472,false
619,2025-12-05T21:05:39.851637Z,2025-12-05T21:05:39.871163Z,19.526,1472,false
620,2025-12-05T21:05:39.851639Z,2025-12-05T21:05:39.87126Z,19.621,1472,false
621,2025-12-05T21:05:39.853749Z,2025-12-05T21:05:39.87153Z,17.781,1472,false
622,2025-12-05T21:05:39.853759Z,2025-12-05T21:05:39.871904Z,18.145,1472,false
623,2025-12-05T21:05:39.853761Z,2025-12-05T21:05:39.871904Z,18.143,1472,false
624,2025-12-05T21:05:39.853763Z,2025-12-05T21:05:39.872003Z,18.24,1472,false
625,2025-12-05T21:05:39.854839Z,2025-12-05T21:05:39.872032Z,17.193,1472,false
626,2025-12-05T21:05:39.854849Z,2025-12-05T21:05:39.872134Z,17.285,1472,false
627,2025-12-05T21:05:39.854851Z,2025-12-05T21:05:39.872135Z,17.284,1472,false
628,2025-12-05T21:05:39.854854Z,2025-12-05T21:05:39.872159Z,17.305,1472,false
629,2025-12-05T21:05:39.854856Z,2025-12-05T21:05:39.872645Z,17.789,1472,false
630,2025-12-05T21:05:39.854858Z,2025-12-05T21:05:39.872758Z,17.9,1472,false
631,2025-12-05T21:05:39.857541Z,2025-12-05T21:05:39.872774Z,15.233,1472,false
632,2025-12-05T21:05:39.85755Z,2025-12-05T21:05:39.873515Z,15.965,1472,false
633,2025-12-05T21:05:39.857553Z,2025-12-05T21:05:39.873674Z,16.121,1472,false
634,2025-12-05T21:05:39.857555Z,2025-12-05T21:05:39.874271Z,16.716,1472,false
635,2025-12-05T21:05:39.857557Z,2025-12-05T21:05:39.874498Z,16.941,1472,false
636,2025-12-05T21:05:39.85756Z,2025-12-05T21:05:39.874891Z,17.331,1472,false
637,2025-12-05T21:05:39.857562Z,2025-12-05T21:05:39.875056Z,17.494,1472,false
638,2025-12-05T21:05:39.857564Z,2025-12-05T21:05:39.875271Z,17.707,1472,false
639,2025-12-05T21:05:39.857566Z,2025-12-05T21:05:39.875989Z,18.423,1472,false
640,2025-12-05T21:05:39.857568Z,2025-12-05T21:05:39.87647Z,18.902,1472,false
641,2025-12-05T21:05:39.85757Z,2025-12-05T21:05:39.87647Z,18.9,1472,false
642,2025-12-05T21:05:39.859311Z,2025-12-05T21:05:39.876494Z,17.183,1472,false
643,2025-12-05T21:05:39.859321Z,2025-12-05T21:05:39.876705Z,17.384,1472,false
644,2025-12-05T21:05:39.859323Z,2025-12-05T21:05:39.876705Z,17.382,1472,false
645,2025-12-05T21:05:39.859326Z,2025-12-05T21:05:39.876774Z,17.448,1472,false
646,2025-12-05T21:05:39.859328Z,2025-12-05T21:05:39.877275Z,17.947,1472,false
647,2025-12-05T21:05:39.85933Z,2025-12-05T21:05:39.877368Z,18.038,1472,false
648,2025-12-05T21:05:39.859333Z,2025-12-05T21:05:39.877513Z,18.18,1472,false
649,2025-12-05T21:05:39.859335Z,2025-12-05T21:05:39.878001Z,18.666,1472,false
650,2025-12-05T21:05:39.859337Z,2025-12-05T21:05:39.878258Z,18.921,1472,false
651,2025-12-05T21:05:39.859339Z,2025-12-05T21:05:39.878523Z,19.184,1472,false
652,2025-12-05T21:05:39.860593Z,2025-12-05T21:05:39.878891Z,18.298,1472,false
653,2025-12-05T21:05:39.860603Z,2025-12-05T21:05:39.879131Z,18.528,1472,false
654,2025-12-05T21:05:39.862894Z,2025-12-05T21:05:39.879378Z,16.484,1472,false
655,2025-12-05T21:05:39.862906Z,2025-12-05T21:05:39.88091Z,18.004,1472,false
656,2025-12-05T21:05:39.862908Z,2025-12-05T21:05:39.881034Z,18.126,1472,false
657,2025-12-05T21:05:39.862911Z,2025-12-05T21:05:39.881808Z,18.897,1472,false
658,2025-12-05T21:05:39.862913Z,2025-12-05T21:05:39.881808Z,18.895,1472,false
659,2025-12-05T21:05:39.862915Z,2025-12-05T21:05:39.88202Z,19.105,1472,false
660,2025-12-05T21:05:39.865602Z,2025-12-05T21:05:39.882492Z,16.89,1472,false
661,2025-12-05T21:05:39.865619Z,2025-12-05T21:05:39.882492Z,16.873,1472,false
662,2025-12-05T21:05:39.865621Z,2025-12-05T21:05:39.882492Z,16.871,1472,false
663,2025-12-05T21:05:39.865624Z,2025-12-05T21:05:39.882511Z,16.887,1472,false
664,2025-12-05T21:05:39.865626Z,2025-12-05T21:05:39.882523Z,16.897,1472,false
665,2025-12-05T21:05:39.865628Z,2025-12-05T21:05:39.882637Z,17.009,1472,false
666,2025-12-05T21:05:39.86563Z,2025-12-05T21:05:39.882637Z,17.007,1472,false
667,2025-12-05T21:05:39.865633Z,2025-12-05T21:05:39.882644Z,17.011,1472,false
668,2025-12-05T21:05:39.865635Z,2025-12-05T21:05:39.883144Z,17.509,1472,false
669,2025-12-05T21:05:39.865637Z,2025-12-05T21:05:39.883144Z,17.507,1472,false
670,2025-12-05T21:05:39.86564Z,2025-12-05T21:05:39.883264Z,17.624,1472,false
671,2025-12-05T21:05:39.865642Z,2025-12-05T21:05:39.883278Z,17.636,1472,false
672,2025-12-05T21:05:39.865644Z,2025-12-05T21:05:39.884026Z,18.382,1472,false
673,2025-12-05T21:05:39.865646Z,2025-12-05T21:05:39.885102Z,19.456,1472,false
674,2025-12-05T21:05:39.865649Z,2025-12-05T21:05:39.885481Z,19.832,1472,false
675,2025-12-05T21:05:39.86662Z,2025-12-05T21:05:39.885497Z,18.877,1472,false
676,2025-12-05T21:05:39.866629Z,2025-12-05T21:05:39.885514Z,18.885,1472,false
677,2025-12-05T21:05:39.868156Z,2025-12-05T21:05:39.885809Z,17.653,1472,false
678,2025-12-05T21:05:39.86817Z,2025-12-05T21:05:39.885809Z,17.639,1472,false
679,2025-12-05T21:05:39.868174Z,2025-12-05T21:05:39.885809Z,17.635,1472,false
680,2025-12-05T21:05:39.868177Z,2025-12-05T21:05:39.886139Z,17.962,1472,false
681,2025-12-05T21:05:39.868181Z,2025-12-05T21:05:39.886281Z,18.1,1472,false
682,2025-12-05T21:05:39.868184Z,2025-12-05T21:05:39.886509Z,18.325,1472,false
683,2025-12-05T21:05:39.868187Z,2025-12-05T21:05:39.886924Z,18.737,1472,false
684,2025-12-05T21:05:39.86819Z,2025-12-05T21:05:39.887029Z,18.839,1472,false
685,2025-12-05T21:05:39.868193Z,2025-12-05T21:05:39.888029Z,19.836,1472,false
686,2025-12-05T21:05:39.869409Z,2025-12-05T21:05:39.888501Z,19.092,1472,false
687,2025-12-05T21:05:39.869426Z,2025-12-05T21:05:39.888737Z,19.311,1472,false
688,2025-12-05T21:05:39.869431Z,2025-12-05T21:05:39.888737Z,19.306,1472,false
689,2025-12-05T21:05:39.869435Z,2025-12-05T21:05:39.888779Z,19.344,1472,false
690,2025-12-05T21:05:39.87143Z,2025-12-05T21:05:39.889132Z,17.702,1472,false
691,2025-12-05T21:05:39.871436Z,2025-12-05T21:05:39.88914Z,17.704,1472,false
692,2025-12-05T21:05:39.871438Z,2025-12-05T21:05:39.889275Z,17.837,1472,false
693,2025-12-05T21:05:39.87144Z,2025-12-05T21:05:39.889292Z,17.852,1472,false
694,2025-12-05T21:05:39.871443Z,2025-12-05T21:05:39.889392Z,17.949,1472,false
695,2025-12-05T21:05:39.871445Z,2025-12-05T21:05:39.889874Z,18.429,1472,false
696,2025-12-05T21:05:39.871447Z,2025-12-05T21:05:39.890037Z,18.59,1472,false
697,2025-12-05T21:05:39.871449Z,2025-12-05T21:05:39.890257Z,18.808,1472,false
698,2025-12-05T21:05:39.871452Z,2025-12-05T21:05:39.890793Z,19.341,1472,false
699,2025-12-05T21:05:39.871454Z,2025-12-05T21:05:39.891773Z,20.319,1472,false
700,2025-12-05T21:05:39.872761Z,2025-12-05T21:05:39.892146Z,19.385,1472,false
701,2025-12-05T21:05:39.872765Z,2025-12-05T21:05:39.892255Z,19.49,1472,false
702,2025-12-05T21:05:39.872767Z,2025-12-05T21:05:39.892879Z,20.112,1472,false
703,2025-12-05T21:05:39.872769Z,2025-12-05T21:05:39.893006Z,20.237,1472,false
704,2025-12-05T21:05:39.873957Z,2025-12-05T21:05:39.893122Z,19.165,1472,false
705,2025-12-05T21:05:39.873961Z,2025-12-05T21:05:39.893136Z,19.175,1472,false
706,2025-12-05T21:05:39.87593Z,2025-12-05T21:05:39.893257Z,17.327,1472,false
707,2025-12-05T21:05:39.875933Z,2025-12-05T21:05:39.893276Z,17.343,1472,false
708,2025-12-05T21:05:39.875936Z,2025-12-05T21:05:39.893499Z,17.563,1472,false
709,2025-12-05T21:05:39.875938Z,2025-12-05T21:05:39.8935Z,17.562,1472,false
710,2025-12-05T21:05:39.87594Z,2025-12-05T21:05:39.893666Z,17.726,1472,false
711,2025-12-05T21:05:39.875942Z,2025-12-05T21:05:39.893666Z,17.724,1472,false
712,2025-12-05T21:05:39.875945Z,2025-12-05T21:05:39.89379Z,17.845,1472,false
713,2025-12-05T21:05:39.875947Z,2025-12-05T21:05:39.894395Z,18.448,1472,false
714,2025-12-05T21:05:39.875949Z,2025-12-05T21:05:39.894534Z,18.585,1472,false
715,2025-12-05T21:05:39.875951Z,2025-12-05T21:05:39.89526Z,19.309,1472,false
716,2025-12-05T21:05:39.875954Z,2025-12-05T21:05:39.895625Z,19.671,1472,false
717,2025-12-05T21:05:39.877883Z,2025-12-05T21:05:39.895908Z,18.025,1472,false
718,2025-12-05T21:05:39.877892Z,2025-12-05T21:05:39.896384Z,18.492,1472,false
719,2025-12-05T21:05:39.877894Z,2025-12-05T21:05:39.897034Z,19.14,1472,false
720,2025-12-05T21:05:39.879277Z,2025-12-05T21:05:39.897503Z,18.226,1472,false
721,2025-12-05T21:05:39.879286Z,2025-12-05T21:05:39.897741Z,18.455,1472,false
722,2025-12-05T21:05:39.879288Z,2025-12-05T21:05:39.897741Z,18.453,1472,false
723,2025-12-05T21:05:39.879291Z,2025-12-05T21:05:39.898115Z,18.824,1472,false
724,2025-12-05T21:05:39.880715Z,2025-12-05T21:05:39.898127Z,17.412,1472,false
725,2025-12-05T21:05:39.880724Z,2025-12-05T21:05:39.898263Z,17.539,1472,false
726,2025-12-05T21:05:39.880726Z,2025-12-05T21:05:39.898263Z,17.537,1472,false
727,2025-12-05T21:05:39.880729Z,2025-12-05T21:05:39.898368Z,17.639,1472,false
728,2025-12-05T21:05:39.880731Z,2025-12-05T21:05:39.898431Z,17.7,1472,false
729,2025-12-05T21:05:39.880733Z,2025-12-05T21:05:39.898431Z,17.698,1472,false
730,2025-12-05T21:05:39.880735Z,2025-12-05T21:05:39.898878Z,18.143,1472,false
731,2025-12-05T21:05:39.880737Z,2025-12-05T21:05:39.899038Z,18.301,1472,false
732,2025-12-05T21:05:39.880739Z,2025-12-05T21:05:39.899146Z,18.407,1472,false
733,2025-12-05T21:05:39.880741Z,2025-12-05T21:05:39.899891Z,19.15,1472,false
734,2025-12-05T21:05:39.880743Z,2025-12-05T21:05:39.900872Z,20.129,1472,false
735,2025-12-05T21:05:39.883052Z,2025-12-05T21:05:39.901146Z,18.094,1472,false
736,2025-12-05T21:05:39.883061Z,2025-12-05T21:05:39.901486Z,18.425,1472,false
737,2025-12-05T21:05:39.883064Z,2025-12-05T21:05:39.901722Z,18.658,1472,false
738,2025-12-05T21:05:39.883066Z,2025-12-05T21:05:39.901913Z,18.847,1472,false
739,2025-12-05T21:05:39.884435Z,2025-12-05T21:05:39.901913Z,17.478,1472,false
740,2025-12-05T21:05:39.884444Z,2025-12-05T21:05:39.90202Z,17.576,1472,false
741,2025-12-05T21:05:39.884447Z,2025-12-05T21:05:39.90202Z,17.573,1472,false
742,2025-12-05T21:05:39.884449Z,2025-12-05T21:05:39.902145Z,17.696,1472,false
743,2025-12-05T21:05:39.885854Z,2025-12-05T21:05:39.902176Z,16.322,1472,false
744,2025-12-05T21:05:39.885869Z,2025-12-05T21:05:39.902629Z,16.76,1472,false
745,2025-12-05T21:05:39.885872Z,2025-12-05T21:05:39.90265Z,16.778,1472,false
746,2025-12-05T21:05:39.885874Z,2025-12-05T21:05:39.9028Z,16.926,1472,false
747,2025-12-05T21:05:39.885876Z,2025-12-05T21:05:39.903516Z,17.64,1472,false
748,2025-12-05T21:05:39.885878Z,2025-12-05T21:05:39.904496Z,18.618,1472,false
749,2025-12-05T21:05:39.885881Z,2025-12-05T21:05:39.904883Z,19.002,1472,false
750,2025-12-05T21:05:39.885883Z,2025-12-05T21:05:39.905012Z,19.129,1472,false
751,2025-12-05T21:05:39.885885Z,2025-12-05T21:05:39.905144Z,19.259,1472,false
752,2025-12-05T21:05:39.893877Z,2025-12-05T21:05:39.905253Z,11.376,1472,false
753,2025-12-05T21:05:39.893894Z,2025-12-05T21:05:39.905274Z,11.38,1472,false
754,2025-12-05T21:05:39.893896Z,2025-12-05T21:05:39.905366Z,11.47,1472,false
755,2025-12-05T21:05:39.893899Z,2025-12-05T21:05:39.905505Z,11.606,1472,false
756,2025-12-05T21:05:39.893901Z,2025-12-05T21:05:39.905682Z,11.781,1472,false
757,2025-12-05T21:05:39.893903Z,2025-12-05T21:05:39.905747Z,11.844,1472,false
758,2025-12-05T21:05:39.896194Z,2025-12-05T21:05:39.905784Z,9.59,1472,false
759,2025-12-05T21:05:39.896205Z,2025-12-05T21:05:39.906501Z,10.296,1472,false
760,2025-12-05T21:05:39.896207Z,2025-12-05T21:05:39.906653Z,10.446,1472,false
761,2025-12-05T21:05:39.89621Z,2025-12-05T21:05:39.906781Z,10.571,1472,false
762,2025-12-05T21:05:39.896212Z,2025-12-05T21:05:39.907289Z,11.077,1472,false
763,2025-12-05T21:05:39.896215Z,2025-12-05T21:05:39.907502Z,11.287,1472,false
764,2025-12-05T21:05:39.896217Z,2025-12-05T21:05:39.907744Z,11.527,1472,false
765,2025-12-05T21:05:39.89622Z,2025-12-05T21:05:39.908129Z,11.909,1472,false
766,2025-12-05T21:05:39.896222Z,2025-12-05T21:05:39.909021Z,12.799,1472,false
767,2025-12-05T21:05:39.896225Z,2025-12-05T21:05:39.909483Z,13.258,1472,false
768,2025-12-05T21:05:39.896227Z,2025-12-05T21:05:39.909512Z,13.285,1472,false
769,2025-12-05T21:05:39.896229Z,2025-12-05T21:05:39.909781Z,13.552,1472,false
770,2025-12-05T21:05:39.896232Z,2025-12-05T21:05:39.909781Z,13.549,1472,false
771,2025-12-05T21:05:39.896234Z,2025-12-05T21:05:39.910136Z,13.902,1472,false
772,2025-12-05T21:05:39.896237Z,2025-12-05T21:05:39.910154Z,13.917,1472,false
773,2025-12-05T21:05:39.896239Z,2025-12-05T21:05:39.91028Z,14.041,1472,false
774,2025-12-05T21:05:39.896241Z,2025-12-05T21:05:39.91028Z,14.039,1472,false
775,2025-12-05T21:05:39.896244Z,2025-12-05T21:05:39.91037Z,14.126,1472,false
776,2025-12-05T21:05:39.896246Z,2025-12-05T21:05:39.911021Z,14.775,1472,false
777,2025-12-05T21:05:39.896249Z,2025-12-05T21:05:39.912095Z,15.846,1472,false
778,2025-12-05T21:05:39.896251Z,2025-12-05T21:05:39.912494Z,16.243,1472,false
779,2025-12-05T21:05:39.896253Z,2025-12-05T21:05:39.91274Z,16.487,1472,false
780,2025-12-05T21:05:39.896256Z,2025-12-05T21:05:39.913134Z,16.878,1472,false
781,2025-12-05T21:05:39.896258Z,2025-12-05T21:05:39.913134Z,16.876,1472,false
782,2025-12-05T21:05:39.89626Z,2025-12-05T21:05:39.91326Z,17,1472,false
783,2025-12-05T21:05:39.896263Z,2025-12-05T21:05:39.91326Z,16.997,1472,false
784,2025-12-05T21:05:39.896265Z,2025-12-05T21:05:39.913498Z,17.233,1472,false
785,2025-12-05T21:05:39.896267Z,2025-12-05T21:05:39.913498Z,17.231,1472,false
786,2025-12-05T21:05:39.89627Z,2025-12-05T21:05:39.913924Z,17.654,1472,false
787,2025-12-05T21:05:39.896272Z,2025-12-05T21:05:39.913924Z,17.652,1472,false
788,2025-12-05T21:05:39.896275Z,2025-12-05T21:05:39.913996Z,17.721,1472,false
789,2025-12-05T21:05:39.896277Z,2025-12-05T21:05:39.914017Z,17.74,1472,false
790,2025-12-05T21:05:39.897932Z,2025-12-05T21:05:39.91467Z,16.738,1472,false
791,2025-12-05T21:05:39.897954Z,2025-12-05T21:05:39.914791Z,16.837,1472,false
792,2025-12-05T21:05:39.897957Z,2025-12-05T21:05:39.914917Z,16.96,1472,false
793,2025-12-05T21:05:39.897959Z,2025-12-05T21:05:39.915115Z,17.156,1472,false
794,2025-12-05T21:05:39.897962Z,2025-12-05T21:05:39.915402Z,17.44,1472,false
795,2025-12-05T21:05:39.897964Z,2025-12-05T21:05:39.915499Z,17.535,1472,false
796,2025-12-05T21:05:39.897967Z,2025-12-05T21:05:39.91628Z,18.313,1472,false
797,2025-12-05T21:05:39.899499Z,2025-12-05T21:05:39.916649Z,17.15,1472,false
798,2025-12-05T21:05:39.899509Z,2025-12-05T21:05:39.916922Z,17.413,1472,false
799,2025-12-05T21:05:39.899512Z,2025-12-05T21:05:39.917039Z,17.527,1472,false
800,2025-12-05T21:05:39.899515Z,2025-12-05T21:05:39.917259Z,17.744,1472,false
801,2025-12-05T21:05:39.899517Z,2025-12-05T21:05:39.918396Z,18.879,1472,false
802,2025-12-05T21:05:39.90175Z,2025-12-05T21:05:39.918396Z,16.646,1472,false
803,2025-12-05T21:05:39.901762Z,2025-12-05T21:05:39.918753Z,16.991,1472,false
804,2025-12-05T21:05:39.901764Z,2025-12-05T21:05:39.918753Z,16.989,1472,false
805,2025-12-05T21:05:39.901767Z,2025-12-05T21:05:39.918753Z,16.986,1472,false
806,2025-12-05T21:05:39.901769Z,2025-12-05T21:05:39.919134Z,17.365,1472,false
807,2025-12-05T21:05:39.901771Z,2025-12-05T21:05:39.919489Z,17.718,1472,false
808,2025-12-05T21:05:39.901773Z,2025-12-05T21:05:39.919786Z,18.013,1472,false
809,2025-12-05T21:05:39.901776Z,2025-12-05T21:05:39.919881Z,18.105,1472,false
810,2025-12-05T21:05:39.901778Z,2025-12-05T21:05:39.920007Z,18.229,1472,false
811,2025-12-05T21:05:39.90178Z,2025-12-05T21:05:39.920136Z,18.356,1472,false
812,2025-12-05T21:05:39.901782Z,2025-12-05T21:05:39.920637Z,18.855,1472,false
813,2025-12-05T21:05:39.901785Z,2025-12-05T21:05:39.920751Z,18.966,1472,false
814,2025-12-05T21:05:39.901787Z,2025-12-05T21:05:39.921003Z,19.216,1472,false
815,2025-12-05T21:05:39.901789Z,2025-12-05T21:05:39.921308Z,19.519,1472,false
816,2025-12-05T21:05:39.903975Z,2025-12-05T21:05:39.921491Z,17.516,1472,false
817,2025-12-05T21:05:39.903991Z,2025-12-05T21:05:39.921802Z,17.811,1472,false
818,2025-12-05T21:05:39.903994Z,2025-12-05T21:05:39.922508Z,18.514,1472,false
819,2025-12-05T21:05:39.903996Z,2025-12-05T21:05:39.922914Z,18.918,1472,false
820,2025-12-05T21:05:39.903999Z,2025-12-05T21:05:39.923019Z,19.02,1472,false
821,2025-12-05T21:05:39.907556Z,2025-12-05T21:05:39.923019Z,15.463,1472,false
822,2025-12-05T21:05:39.907574Z,2025-12-05T21:05:39.923134Z,15.56,1472,false
823,2025-12-05T21:05:39.907576Z,2025-12-05T21:05:39.923134Z,15.558,1472,false
824,2025-12-05T21:05:39.907579Z,2025-12-05T21:05:39.923274Z,15.695,1472,false
825,2025-12-05T21:05:39.907581Z,2025-12-05T21:05:39.92362Z,16.039,1472,false
826,2025-12-05T21:05:39.907584Z,2025-12-05T21:05:39.923764Z,16.18,1472,false
827,2025-12-05T21:05:39.907586Z,2025-12-05T21:05:39.923881Z,16.295,1472,false
828,2025-12-05T21:05:39.907589Z,2025-12-05T21:05:39.923988Z,16.399,1472,false
829,2025-12-05T21:05:39.907591Z,2025-12-05T21:05:39.924525Z,16.934,1472,false
830,2025-12-05T21:05:39.907593Z,2025-12-05T21:05:39.924664Z,17.071,1472,false
831,2025-12-05T21:05:39.907596Z,2025-12-05T21:05:39.925379Z,17.783,1472,false
832,2025-12-05T21:05:39.907598Z,2025-12-05T21:05:39.926362Z,18.764,1472,false
833,2025-12-05T21:05:39.907601Z,2025-12-05T21:05:39.926769Z,19.168,1472,false
834,2025-12-05T21:05:39.908797Z,2025-12-05T21:05:39.926769Z,17.972,1472,false
835,2025-12-05T21:05:39.908814Z,2025-12-05T21:05:39.927048Z,18.234,1472,false
836,2025-12-05T21:05:39.908817Z,2025-12-05T21:05:39.927486Z,18.669,1472,false
837,2025-12-05T21:05:39.908837Z,2025-12-05T21:05:39.927486Z,18.649,1472,false
838,2025-12-05T21:05:39.90884Z,2025-12-05T21:05:39.927529Z,18.689,1472,false
839,2025-12-05T21:05:39.908842Z,2025-12-05T21:05:39.927529Z,18.687,1472,false
840,2025-12-05T21:05:39.908845Z,2025-12-05T21:05:39.927653Z,18.808,1472,false
841,2025-12-05T21:05:39.908847Z,2025-12-05T21:05:39.928132Z,19.285,1472,false
842,2025-12-05T21:05:39.908849Z,2025-12-05T21:05:39.928274Z,19.425,1472,false
843,2025-12-05T21:05:39.91014Z,2025-12-05T21:05:39.929004Z,18.864,1472,false
844,2025-12-05T21:05:39.91015Z,2025-12-05T21:05:39.929493Z,19.343,1472,false
845,2025-12-05T21:05:39.911496Z,2025-12-05T21:05:39.9298Z,18.304,1472,false
846,2025-12-05T21:05:39.911506Z,2025-12-05T21:05:39.9298Z,18.294,1472,false
847,2025-12-05T21:05:39.911509Z,2025-12-05T21:05:39.930262Z,18.753,1472,false
848,2025-12-05T21:05:39.911511Z,2025-12-05T21:05:39.93062Z,19.109,1472,false
849,2025-12-05T21:05:39.911514Z,2025-12-05T21:05:39.930647Z,19.133,1472,false
850,2025-12-05T21:05:39.911516Z,2025-12-05T21:05:39.930771Z,19.255,1472,false
851,2025-12-05T21:05:39.913904Z,2025-12-05T21:05:39.931125Z,17.221,1472,false
852,2025-12-05T21:05:39.913922Z,2025-12-05T21:05:39.931262Z,17.34,1472,false
853,2025-12-05T21:05:39.913924Z,2025-12-05T21:05:39.931399Z,17.475,1472,false
854,2025-12-05T21:05:39.913927Z,2025-12-05T21:05:39.9314Z,17.473,1472,false
855,2025-12-05T21:05:39.913929Z,2025-12-05T21:05:39.93151Z,17.581,1472,false
856,2025-12-05T21:05:39.913932Z,2025-12-05T21:05:39.931525Z,17.593,1472,false
857,2025-12-05T21:05:39.913934Z,2025-12-05T21:05:39.931918Z,17.984,1472,false
858,2025-12-05T21:05:39.913936Z,2025-12-05T21:05:39.931918Z,17.982,1472,false
859,2025-12-05T21:05:39.913939Z,2025-12-05T21:05:39.931998Z,18.059,1472,false
860,2025-12-05T21:05:39.913942Z,2025-12-05T21:05:39.932757Z,18.815,1472,false
861,2025-12-05T21:05:39.913944Z,2025-12-05T21:05:39.933772Z,19.828,1472,false
862,2025-12-05T21:05:39.913946Z,2025-12-05T21:05:39.934135Z,20.189,1472,false
863,2025-12-05T21:05:39.913949Z,2025-12-05T21:05:39.934256Z,20.307,1472,false
864,2025-12-05T21:05:39.915058Z,2025-12-05T21:05:39.934901Z,19.843,1472,false
865,2025-12-05T21:05:39.915068Z,2025-12-05T21:05:39.935004Z,19.936,1472,false
866,2025-12-05T21:05:39.915071Z,2025-12-05T21:05:39.935128Z,20.057,1472,false
867,2025-12-05T21:05:39.915074Z,2025-12-05T21:05:39.935128Z,20.054,1472,false
868,2025-12-05T21:05:39.917733Z,2025-12-05T21:05:39.935257Z,17.524,1472,false
869,2025-12-05T21:05:39.917744Z,2025-12-05T21:05:39.935257Z,17.513,1472,false
870,2025-12-05T21:05:39.917746Z,2025-12-05T21:05:39.935484Z,17.738,1472,false
871,2025-12-05T21:05:39.917749Z,2025-12-05T21:05:39.935484Z,17.735,1472,false
872,2025-12-05T21:05:39.917751Z,2025-12-05T21:05:39.93575Z,17.999,1472,false
873,2025-12-05T21:05:39.919025Z,2025-12-05T21:05:39.93575Z,16.725,1472,false
874,2025-12-05T21:05:39.919035Z,2025-12-05T21:05:39.935782Z,16.747,1472,false
875,2025-12-05T21:05:39.919038Z,2025-12-05T21:05:39.936511Z,17.473,1472,false
876,2025-12-05T21:05:39.91904Z,2025-12-05T21:05:39.936646Z,17.606,1472,false
877,2025-12-05T21:05:39.919042Z,2025-12-05T21:05:39.936873Z,17.831,1472,false
878,2025-12-05T21:05:39.919045Z,2025-12-05T21:05:39.93727Z,18.225,1472,false
879,2025-12-05T21:05:39.919047Z,2025-12-05T21:05:39.937651Z,18.604,1472,false
880,2025-12-05T21:05:39.919051Z,2025-12-05T21:05:39.9379Z,18.849,1472,false
881,2025-12-05T21:05:39.919879Z,2025-12-05T21:05:39.938126Z,18.247,1472,false
882,2025-12-05T21:05:39.919889Z,2025-12-05T21:05:39.938992Z,19.103,1472,false
883,2025-12-05T21:05:39.919892Z,2025-12-05T21:05:39.939487Z,19.595,1472,false
884,2025-12-05T21:05:39.919894Z,2025-12-05T21:05:39.939508Z,19.614,1472,false
885,2025-12-05T21:05:39.919897Z,2025-12-05T21:05:39.939876Z,19.979,1472,false
886,2025-12-05T21:05:39.919899Z,2025-12-05T21:05:39.940133Z,20.234,1472,false
887,2025-12-05T21:05:39.919902Z,2025-12-05T21:05:39.940162Z,20.26,1472,false
