seq,ts_sent,ts_rcvd,owd_ms,size,lost
4733,2025-12-05T19:04:44.430179Z,2025-12-05T19:04:44.473658Z,43.479,1492,false
4734,2025-12-05T19:04:44.430182Z,2025-12-05T19:04:44.473688Z,43.506,1492,false
4735,2025-12-05T19:04:44.430184Z,2025-12-05T19:04:44.473708Z,43.524,1492,false
4736,2025-12-05T19:04:44.430186Z,2025-12-05T19:04:44.47374Z,43.554,1492,false
4737,2025-12-05T19:04:44.430189Z,2025-12-05T19:04:44.473764Z,43.575,1492,false
4738,2025-12-05T19:04:44.430191Z,2025-12-05T19:04:44.473789Z,43.598,1492,false
4739,2025-12-05T19:04:44.430194Z,2025-12-05T19:04:44.473809Z,43.615,1492,false
4740,2025-12-05T19:04:44.430196Z,2025-12-05T19:04:44.48144Z,51.244,1492,false
4741,2025-12-05T19:04:44.430198Z,2025-12-05T19:04:44.481471Z,51.273,1492,false
4742,2025-12-05T19:04:44.4307Z,2025-12-05T19:04:44.481495Z,50.795,1492,false
4743,2025-12-05T19:04:44.430712Z,2025-12-05T19:04:44.481518Z,50.806,1492,false
4744,2025-12-05T19:04:44.430715Z,2025-12-05T19:04:44.481538Z,50.823,1492,false
4745,2025-12-05T19:04:44.430717Z,2025-12-05T19:04:44.481569Z,50.852,1492,false
4746,2025-12-05T19:04:44.43072Z,2025-12-05T19:04:44.481588Z,50.868,1492,false
4747,2025-12-05T19:04:44.430722Z,2025-12-05T19:04:44.481624Z,50.902,1492,false
4748,2025-12-05T19:04:44.430725Z,2025-12-05T19:04:44.481635Z,50.91,1492,false
4749,2025-12-05T19:04:44.430727Z,2025-12-05T19:04:44.481667Z,50.94,1492,false
4750,2025-12-05T19:04:44.430729Z,2025-12-05T19:04:44.481692Z,50.963,1492,false
4751,2025-12-05T19:04:44.430732Z,2025-12-05T19:04:44.481716Z,50.984,1492,false
4752,2025-12-05T19:04:44.430734Z,2025-12-05T19:04:44.481741Z,51.007,1492,false
4753,2025-12-05T19:04:44.430737Z,2025-12-05T19:04:44.48176Z,51.023,1492,false
4754,2025-12-05T19:04:44.430739Z,2025-12-05T19:04:44.481787Z,51.048,1492,false
4755,2025-12-05T19:04:44.430741Z,2025-12-05T19:04:44.481817Z,51.076,1492,false
4756,2025-12-05T19:04:44.430744Z,2025-12-05T19:04:44.481836Z,51.092,1492,false
4757,2025-12-05T19:04:44.430746Z,2025-12-05T19:04:44.481867Z,51.121,1492,false
4758,2025-12-05T19:04:44.430748Z,2025-12-05T19:04:44.481891Z,51.143,1492,false
4759,2025-12-05T19:04:44.430751Z,2025-12-05T19:04:44.481911Z,51.16,1492,false
4760,2025-12-05T19:04:44.430753Z,2025-12-05T19:04:44.481937Z,51.184,1492,false
4761,2025-12-05T19:04:44.430755Z,2025-12-05T19:04:44.481957Z,51.202,1492,false
4762,2025-12-05T19:04:44.430758Z,2025-12-05T19:04:44.481986Z,51.228,1492,false
4763,2025-12-05T19:04:44.43076Z,2025-12-05T19:04:44.48203Z,51.27,1492,false
4764,2025-12-05T19:04:44.430762Z,2025-12-05T19:04:44.48203Z,51.268,1492,false
4765,2025-12-05T19:04:44.430765Z,2025-12-05T19:04:44.482069Z,51.304,1492,false
4766,2025-12-05T19:04:44.430767Z,2025-12-05T19:04:44.48207Z,51.303,1492,false
4767,2025-12-05T19:04:44.43077Z,2025-12-05T19:04:44.482114Z,51.344,1492,false
4768,2025-12-05T19:04:44.430772Z,2025-12-05T19:04:44.482115Z,51.343,1492,false
4769,2025-12-05T19:04:44.430774Z,2025-12-05T19:04:44.48214Z,51.366,1492,false
4770,2025-12-05T19:04:44.430777Z,2025-12-05T19:04:44.489446Z,58.669,1492,false
4771,2025-12-05T19:04:44.430779Z,2025-12-05T19:04:44.489465Z,58.686,1492,false
4772,2025-12-05T19:04:44.430782Z,2025-12-05T19:04:44.489512Z,58.73,1492,false
4773,2025-12-05T19:04:44.430784Z,2025-12-05T19:04:44.489512Z,58.728,1492,false
4774,2025-12-05T19:04:44.430786Z,2025-12-05T19:04:44.489542Z,58.756,1492,false
4775,2025-12-05T19:04:44.430789Z,2025-12-05T19:04:44.489566Z,58.777,1492,false
4776,2025-12-05T19:04:44.430791Z,2025-12-05T19:04:44.48959Z,58.799,1492,false
4777,2025-12-05T19:04:44.437601Z,2025-12-05T19:04:44.489611Z,52.01,1492,false
4778,2025-12-05T19:04:44.437611Z,2025-12-05T19:04:44.489631Z,52.02,1492,false
4779,2025-12-05T19:04:44.437613Z,2025-12-05T19:04:44.489669Z,52.056,1492,false
4780,2025-12-05T19:04:44.437615Z,2025-12-05T19:04:44.489681Z,52.066,1492,false
4781,2025-12-05T19:04:44.437618Z,2025-12-05T19:04:44.48971Z,52.092,1492,false
4782,2025-12-05T19:04:44.43762Z,2025-12-05T19:04:44.489734Z,52.114,1492,false
4783,2025-12-05T19:04:44.445914Z,2025-12-05T19:04:44.489759Z,43.845,1492,false
4784,2025-12-05T19:04:44.445923Z,2025-12-05T19:04:44.489784Z,43.861,1492,false
4785,2025-12-05T19:04:44.445926Z,2025-12-05T19:04:44.489808Z,43.882,1492,false
4786,2025-12-05T19:04:44.445928Z,2025-12-05T19:04:44.489832Z,43.904,1492,false
4787,2025-12-05T19:04:44.445931Z,2025-12-05T19:04:44.489856Z,43.925,1492,false
4788,2025-12-05T19:04:44.445933Z,2025-12-05T19:04:44.489879Z,43.946,1492,false
4789,2025-12-05T19:04:44.445935Z,2025-12-05T19:04:44.489905Z,43.97,1492,false
4790,2025-12-05T19:04:44.445937Z,2025-12-05T19:04:44.489927Z,43.99,1492,false
4791,2025-12-05T19:04:44.44594Z,2025-12-05T19:04:44.489949Z,44.009,1492,false
4792,2025-12-05T19:04:44.445942Z,2025-12-05T19:04:44.489971Z,44.029,1492,false
4793,2025-12-05T19:04:44.445944Z,2025-12-05T19:04:44.489996Z,44.052,1492,false
4794,2025-12-05T19:04:44.445946Z,2025-12-05T19:04:44.490021Z,44.075,1492,false
4795,2025-12-05T19:04:44.445948Z,2025-12-05T19:04:44.490051Z,44.103,1492,false
4796,2025-12-05T19:04:44.445951Z,2025-12-05T19:04:44.490066Z,44.115,1492,false
4797,2025-12-05T19:04:44.445953Z,2025-12-05T19:04:44.49009Z,44.137,1492,false
4798,2025-12-05T19:04:44.445955Z,2025-12-05T19:04:44.490113Z,44.158,1492,false
4799,2025-12-05T19:04:44.445957Z,2025-12-05T19:04:44.490132Z,44.175,1492,false
4800,2025-12-05T19:04:44.445959Z,2025-12-05T19:04:44.490162Z,44.203,1492,false
4801,2025-12-05T19:04:44.445961Z,2025-12-05T19:04:44.490182Z,44.221,1492,false
4802,2025-12-05T19:04:44.445964Z,2025-12-05T19:04:44.497442Z,51.478,1492,false
4803,2025-12-05T19:04:44.445966Z,2025-12-05T19:04:44.49746Z,51.494,1492,false
4804,2025-12-05T19:04:44.445968Z,2025-12-05T19:04:44.49749Z,51.522,1492,false
4805,2025-12-05T19:04:44.44597Z,2025-12-05T19:04:44.49752Z,51.55,1492,false
4806,2025-12-05T19:04:44.445972Z,2025-12-05T19:04:44.497541Z,51.569,1492,false
4807,2025-12-05T19:04:44.445974Z,2025-12-05T19:04:44.49756Z,51.586,1492,false
4808,2025-12-05T19:04:44.445976Z,2025-12-05T19:04:44.497591Z,51.615,1492,false
4809,2025-12-05T19:04:44.445979Z,2025-12-05T19:04:44.49761Z,51.631,1492,false
4810,2025-12-05T19:04:44.445981Z,2025-12-05T19:04:44.497641Z,51.66,1492,false
4811,2025-12-05T19:04:44.445983Z,2025-12-05T19:04:44.497673Z,51.69,1492,false
4812,2025-12-05T19:04:44.445985Z,2025-12-05T19:04:44.497687Z,51.702,1492,false
4813,2025-12-05T19:04:44.445987Z,2025-12-05T19:04:44.497707Z,51.72,1492,false
4814,2025-12-05T19:04:44.445989Z,2025-12-05T19:04:44.497755Z,51.766,1492,false
4815,2025-12-05T19:04:44.446872Z,2025-12-05T19:04:44.497755Z,50.883,1492,false
4816,2025-12-05T19:04:44.446888Z,2025-12-05T19:04:44.497784Z,50.896,1492,false
4817,2025-12-05T19:04:44.450366Z,2025-12-05T19:04:44.497803Z,47.437,1492,false
4818,2025-12-05T19:04:44.450383Z,2025-12-05T19:04:44.497852Z,47.469,1492,false
4819,2025-12-05T19:04:44.455487Z,2025-12-05T19:04:44.497852Z,42.365,1492,false
4820,2025-12-05T19:04:44.455504Z,2025-12-05T19:04:44.497874Z,42.37,1492,false
4821,2025-12-05T19:04:44.455506Z,2025-12-05T19:04:44.497898Z,42.392,1492,false
4822,2025-12-05T19:04:44.455509Z,2025-12-05T19:04:44.49794Z,42.431,1492,false
4823,2025-12-05T19:04:44.457833Z,2025-12-05T19:04:44.49794Z,40.107,1492,false
4824,2025-12-05T19:04:44.457844Z,2025-12-05T19:04:44.497961Z,40.117,1492,false
4825,2025-12-05T19:04:44.457846Z,2025-12-05T19:04:44.497984Z,40.138,1492,false
4826,2025-12-05T19:04:44.457849Z,2025-12-05T19:04:44.498006Z,40.157,1492,false
4827,2025-12-05T19:04:44.460954Z,2025-12-05T19:04:44.498035Z,37.081,1492,false
4828,2025-12-05T19:04:44.46096Z,2025-12-05T19:04:44.498049Z,37.089,1492,false
4829,2025-12-05T19:04:44.460962Z,2025-12-05T19:04:44.498073Z,37.111,1492,false
4830,2025-12-05T19:04:44.460965Z,2025-12-05T19:04:44.498096Z,37.131,1492,false
4831,2025-12-05T19:04:44.460967Z,2025-12-05T19:04:44.498117Z,37.15,1492,false
4832,2025-12-05T19:04:44.46097Z,2025-12-05T19:04:44.498136Z,37.166,1492,false
4833,2025-12-05T19:04:44.460972Z,2025-12-05T19:04:44.501425Z,40.453,1492,false
4834,2025-12-05T19:04:44.460974Z,2025-12-05T19:04:44.501456Z,40.482,1492,false
4835,2025-12-05T19:04:44.460977Z,2025-12-05T19:04:44.501481Z,40.504,1492,false
4836,2025-12-05T19:04:44.460979Z,2025-12-05T19:04:44.5015Z,40.521,1492,false
4837,2025-12-05T19:04:44.460982Z,2025-12-05T19:04:44.501532Z,40.55,1492,false
4838,2025-12-05T19:04:44.460984Z,2025-12-05T19:04:44.501551Z,40.567,1492,false
4839,2025-12-05T19:04:44.460987Z,2025-12-05T19:04:44.501581Z,40.594,1492,false
4840,2025-12-05T19:04:44.460989Z,2025-12-05T19:04:44.5016Z,40.611,1492,false
4841,2025-12-05T19:04:44.460991Z,2025-12-05T19:04:44.50163Z,40.639,1492,false
4842,2025-12-05T19:04:44.460994Z,2025-12-05T19:04:44.501656Z,40.662,1492,false
4843,2025-12-05T19:04:44.460996Z,2025-12-05T19:04:44.501682Z,40.686,1492,false
4844,2025-12-05T19:04:44.460999Z,2025-12-05T19:04:44.505452Z,44.453,1492,false
4845,2025-12-05T19:04:44.461001Z,2025-12-05T19:04:44.505475Z,44.474,1492,false
4846,2025-12-05T19:04:44.461003Z,2025-12-05T19:04:44.505494Z,44.491,1492,false
4847,2025-12-05T19:04:44.461006Z,2025-12-05T19:04:44.505522Z,44.516,1492,false
4848,2025-12-05T19:04:44.461008Z,2025-12-05T19:04:44.505541Z,44.533,1492,false
4849,2025-12-05T19:04:44.46101Z,2025-12-05T19:04:44.505572Z,44.562,1492,false
4850,2025-12-05T19:04:44.461013Z,2025-12-05T19:04:44.505595Z,44.582,1492,false
4851,2025-12-05T19:04:44.461015Z,2025-12-05T19:04:44.50562Z,44.605,1492,false
4852,2025-12-05T19:04:44.461017Z,2025-12-05T19:04:44.505641Z,44.624,1492,false
4853,2025-12-05T19:04:44.46102Z,2025-12-05T19:04:44.50566Z,44.64,1492,false
4854,2025-12-05T19:04:44.461022Z,2025-12-05T19:04:44.505691Z,44.669,1492,false
4855,2025-12-05T19:04:44.461024Z,2025-12-05T19:04:44.50571Z,44.686,1492,false
4856,2025-12-05T19:04:44.461027Z,2025-12-05T19:04:44.505739Z,44.712,1492,false
4857,2025-12-05T19:04:44.461029Z,2025-12-05T19:04:44.505758Z,44.729,1492,false
4858,2025-12-05T19:04:44.461032Z,2025-12-05T19:04:44.505788Z,44.756,1492,false
4859,2025-12-05T19:04:44.461034Z,2025-12-05T19:04:44.505815Z,44.781,1492,false
4860,2025-12-05T19:04:44.461036Z,2025-12-05T19:04:44.505833Z,44.797,1492,false
4861,2025-12-05T19:04:44.462511Z,2025-12-05T19:04:44.509485Z,46.974,1492,false
4862,2025-12-05T19:04:44.462521Z,2025-12-05T19:04:44.509508Z,46.987,1492,false
4863,2025-12-05T19:04:44.462524Z,2025-12-05T19:04:44.509528Z,47.004,1492,false
4864,2025-12-05T19:04:44.462526Z,2025-12-05T19:04:44.509559Z,47.033,1492,false
4865,2025-12-05T19:04:44.462529Z,2025-12-05T19:04:44.509582Z,47.053,1492,false
4866,2025-12-05T19:04:44.462531Z,2025-12-05T19:04:44.509601Z,47.07,1492,false
4867,2025-12-05T19:04:44.462533Z,2025-12-05T19:04:44.509631Z,47.098,1492,false
4868,2025-12-05T19:04:44.462536Z,2025-12-05T19:04:44.509651Z,47.115,1492,false
4869,2025-12-05T19:04:44.462538Z,2025-12-05T19:04:44.509682Z,47.144,1492,false
4870,2025-12-05T19:04:44.462541Z,2025-12-05T19:04:44.509701Z,47.16,1492,false
4871,2025-12-05T19:04:44.462543Z,2025-12-05T19:04:44.509732Z,47.189,1492,false
4872,2025-12-05T19:04:44.462546Z,2025-12-05T19:04:44.509756Z,47.21,1492,false
4873,2025-12-05T19:04:44.462548Z,2025-12-05T19:04:44.509793Z,47.245,1492,false
4874,2025-12-05T19:04:44.46255Z,2025-12-05T19:04:44.509793Z,47.243,1492,false
4875,2025-12-05T19:04:44.462553Z,2025-12-05T19:04:44.513464Z,50.911,1492,false
4876,2025-12-05T19:04:44.462555Z,2025-12-05T19:04:44.513481Z,50.926,1492,false
4877,2025-12-05T19:04:44.462557Z,2025-12-05T19:04:44.5135Z,50.943,1492,false
4878,2025-12-05T19:04:44.46256Z,2025-12-05T19:04:44.513529Z,50.969,1492,false
4879,2025-12-05T19:04:44.462562Z,2025-12-05T19:04:44.513554Z,50.992,1492,false
4880,2025-12-05T19:04:44.462565Z,2025-12-05T19:04:44.513579Z,51.014,1492,false
4881,2025-12-05T19:04:44.462567Z,2025-12-05T19:04:44.513598Z,51.031,1492,false
4882,2025-12-05T19:04:44.46257Z,2025-12-05T19:04:44.513627Z,51.057,1492,false
4883,2025-12-05T19:04:44.462572Z,2025-12-05T19:04:44.51365Z,51.078,1492,false
4884,2025-12-05T19:04:44.462575Z,2025-12-05T19:04:44.513674Z,51.099,1492,false
4885,2025-12-05T19:04:44.462577Z,2025-12-05T19:04:44.513693Z,51.116,1492,false
4886,2025-12-05T19:04:44.464246Z,2025-12-05T19:04:44.513723Z,49.477,1492,false
4887,2025-12-05T19:04:44.464256Z,2025-12-05T19:04:44.513743Z,49.487,1492,false
4888,2025-12-05T19:04:44.464258Z,2025-12-05T19:04:44.513772Z,49.514,1492,false
4889,2025-12-05T19:04:44.464261Z,2025-12-05T19:04:44.513797Z,49.536,1492,false
4890,2025-12-05T19:04:44.464263Z,2025-12-05T19:04:44.513816Z,49.553,1492,false
4891,2025-12-05T19:04:44.464266Z,2025-12-05T19:04:44.513852Z,49.586,1492,false
4892,2025-12-05T19:04:44.464268Z,2025-12-05T19:04:44.513865Z,49.597,1492,false
4893,2025-12-05T19:04:44.464271Z,2025-12-05T19:04:44.513898Z,49.627,1492,false
4894,2025-12-05T19:04:44.469883Z,2025-12-05T19:04:44.517421Z,47.538,1492,false
4895,2025-12-05T19:04:44.469894Z,2025-12-05T19:04:44.517454Z,47.56,1492,false
4896,2025-12-05T19:04:44.469897Z,2025-12-05T19:04:44.517474Z,47.577,1492,false
4897,2025-12-05T19:04:44.469899Z,2025-12-05T19:04:44.517494Z,47.595,1492,false
4898,2025-12-05T19:04:44.469902Z,2025-12-05T19:04:44.517528Z,47.626,1492,false
4899,2025-12-05T19:04:44.469904Z,2025-12-05T19:04:44.517549Z,47.645,1492,false
4900,2025-12-05T19:04:44.469906Z,2025-12-05T19:04:44.517571Z,47.665,1492,false
4901,2025-12-05T19:04:44.469909Z,2025-12-05T19:04:44.517596Z,47.687,1492,false
4902,2025-12-05T19:04:44.469912Z,2025-12-05T19:04:44.517621Z,47.709,1492,false
4903,2025-12-05T19:04:44.469927Z,2025-12-05T19:04:44.517641Z,47.714,1492,false
4904,2025-12-05T19:04:44.46993Z,2025-12-05T19:04:44.517667Z,47.737,1492,false
4905,2025-12-05T19:04:44.469932Z,2025-12-05T19:04:44.517667Z,47.735,1492,false
4906,2025-12-05T19:04:44.477796Z,2025-12-05T19:04:44.517714Z,39.918,1492,false
4907,2025-12-05T19:04:44.477816Z,2025-12-05T19:04:44.517741Z,39.925,1492,false
4908,2025-12-05T19:04:44.477818Z,2025-12-05T19:04:44.51776Z,39.942,1492,false
4909,2025-12-05T19:04:44.477821Z,2025-12-05T19:04:44.521435Z,43.614,1492,false
4910,2025-12-05T19:04:44.477823Z,2025-12-05T19:04:44.52146Z,43.637,1492,false
4911,2025-12-05T19:04:44.477825Z,2025-12-05T19:04:44.521483Z,43.658,1492,false
4912,2025-12-05T19:04:44.477828Z,2025-12-05T19:04:44.521504Z,43.676,1492,false
4913,2025-12-05T19:04:44.47783Z,2025-12-05T19:04:44.521524Z,43.694,1492,false
4914,2025-12-05T19:04:44.477832Z,2025-12-05T19:04:44.521553Z,43.721,1492,false
4915,2025-12-05T19:04:44.477835Z,2025-12-05T19:04:44.521574Z,43.739,1492,false
4916,2025-12-05T19:04:44.477837Z,2025-12-05T19:04:44.521602Z,43.765,1492,false
4917,2025-12-05T19:04:44.47784Z,2025-12-05T19:04:44.521622Z,43.782,1492,false
4918,2025-12-05T19:04:44.477842Z,2025-12-05T19:04:44.521652Z,43.81,1492,false
4919,2025-12-05T19:04:44.477844Z,2025-12-05T19:04:44.521677Z,43.833,1492,false
4920,2025-12-05T19:04:44.477847Z,2025-12-05T19:04:44.521702Z,43.855,1492,false
4921,2025-12-05T19:04:44.477849Z,2025-12-05T19:04:44.521722Z,43.873,1492,false
4922,2025-12-05T19:04:44.477852Z,2025-12-05T19:04:44.521752Z,43.9,1492,false
4923,2025-12-05T19:04:44.477854Z,2025-12-05T19:04:44.52178Z,43.926,1492,false
4924,2025-12-05T19:04:44.477856Z,2025-12-05T19:04:44.525429Z,47.573,1492,false
4925,2025-12-05T19:04:44.477859Z,2025-12-05T19:04:44.52546Z,47.601,1492,false
4926,2025-12-05T19:04:44.477861Z,2025-12-05T19:04:44.52548Z,47.619,1492,false
4927,2025-12-05T19:04:44.477863Z,2025-12-05T19:04:44.52551Z,47.647,1492,false
4928,2025-12-05T19:04:44.477866Z,2025-12-05T19:04:44.525531Z,47.665,1492,false
4929,2025-12-05T19:04:44.477868Z,2025-12-05T19:04:44.525553Z,47.685,1492,false
4930,2025-12-05T19:04:44.47787Z,2025-12-05T19:04:44.525572Z,47.702,1492,false
4931,2025-12-05T19:04:44.477873Z,2025-12-05T19:04:44.525602Z,47.729,1492,false
4932,2025-12-05T19:04:44.477875Z,2025-12-05T19:04:44.525621Z,47.746,1492,false
4933,2025-12-05T19:04:44.477877Z,2025-12-05T19:04:44.525653Z,47.776,1492,false
4934,2025-12-05T19:04:44.47788Z,2025-12-05T19:04:44.525672Z,47.792,1492,false
4935,2025-12-05T19:04:44.477882Z,2025-12-05T19:04:44.525702Z,47.82,1492,false
4936,2025-12-05T19:04:44.477884Z,2025-12-05T19:04:44.525724Z,47.84,1492,false
4937,2025-12-05T19:04:44.477887Z,2025-12-05T19:04:44.525744Z,47.857,1492,false
4938,2025-12-05T19:04:44.477889Z,2025-12-05T19:04:44.525797Z,47.908,1492,false
4939,2025-12-05T19:04:44.478485Z,2025-12-05T19:04:44.525797Z,47.312,1492,false
4940,2025-12-05T19:04:44.478497Z,2025-12-05T19:04:44.525817Z,47.32,1492,false
4941,2025-12-05T19:04:44.478499Z,2025-12-05T19:04:44.529453Z,50.954,1492,false
4942,2025-12-05T19:04:44.478502Z,2025-12-05T19:04:44.529483Z,50.981,1492,false
4943,2025-12-05T19:04:44.478504Z,2025-12-05T19:04:44.529503Z,50.999,1492,false
4944,2025-12-05T19:04:44.478507Z,2025-12-05T19:04:44.529551Z,51.044,1492,false
4945,2025-12-05T19:04:44.478509Z,2025-12-05T19:04:44.529551Z,51.042,1492,false
4946,2025-12-05T19:04:44.478511Z,2025-12-05T19:04:44.529577Z,51.066,1492,false
4947,2025-12-05T19:04:44.478514Z,2025-12-05T19:04:44.529627Z,51.113,1492,false
4948,2025-12-05T19:04:44.478516Z,2025-12-05T19:04:44.529627Z,51.111,1492,false
4949,2025-12-05T19:04:44.478519Z,2025-12-05T19:04:44.529657Z,51.138,1492,false
4950,2025-12-05T19:04:44.478521Z,2025-12-05T19:04:44.529676Z,51.155,1492,false
4951,2025-12-05T19:04:44.478524Z,2025-12-05T19:04:44.529707Z,51.183,1492,false
4952,2025-12-05T19:04:44.478526Z,2025-12-05T19:04:44.529726Z,51.2,1492,false
4953,2025-12-05T19:04:44.478528Z,2025-12-05T19:04:44.533448Z,54.92,1492,false
4954,2025-12-05T19:04:44.478531Z,2025-12-05T19:04:44.533476Z,54.945,1492,false
4955,2025-12-05T19:04:44.489959Z,2025-12-05T19:04:44.533514Z,43.555,1492,false
4956,2025-12-05T19:04:44.489969Z,2025-12-05T19:04:44.533528Z,43.559,1492,false
4957,2025-12-05T19:04:44.497467Z,2025-12-05T19:04:44.533552Z,36.085,1492,false
4958,2025-12-05T19:04:44.497477Z,2025-12-05T19:04:44.533575Z,36.098,1492,false
4959,2025-12-05T19:04:44.49748Z,2025-12-05T19:04:44.533595Z,36.115,1492,false
4960,2025-12-05T19:04:44.497482Z,2025-12-05T19:04:44.533645Z,36.163,1492,false
4961,2025-12-05T19:04:44.497484Z,2025-12-05T19:04:44.533645Z,36.161,1492,false
4962,2025-12-05T19:04:44.497486Z,2025-12-05T19:04:44.533673Z,36.187,1492,false
4963,2025-12-05T19:04:44.497489Z,2025-12-05T19:04:44.533694Z,36.205,1492,false
4964,2025-12-05T19:04:44.497491Z,2025-12-05T19:04:44.533723Z,36.232,1492,false
4965,2025-12-05T19:04:44.497493Z,2025-12-05T19:04:44.533743Z,36.25,1492,false
4966,2025-12-05T19:04:44.497564Z,2025-12-05T19:04:44.533774Z,36.21,1492,false
4967,2025-12-05T19:04:44.497567Z,2025-12-05T19:04:44.5338Z,36.233,1492,false
4968,2025-12-05T19:04:44.49757Z,2025-12-05T19:04:44.53382Z,36.25,1492,false
4969,2025-12-05T19:04:44.497572Z,2025-12-05T19:04:44.53384Z,36.268,1492,false
4970,2025-12-05T19:04:44.497574Z,2025-12-05T19:04:44.533896Z,36.322,1492,false
4971,2025-12-05T19:04:44.497576Z,2025-12-05T19:04:44.533896Z,36.32,1492,false
4972,2025-12-05T19:04:44.497578Z,2025-12-05T19:04:44.537415Z,39.837,1492,false
4973,2025-12-05T19:04:44.497581Z,2025-12-05T19:04:44.537446Z,39.865,1492,false
4974,2025-12-05T19:04:44.497583Z,2025-12-05T19:04:44.537485Z,39.902,1492,false
4975,2025-12-05T19:04:44.497585Z,2025-12-05T19:04:44.537485Z,39.9,1492,false
4976,2025-12-05T19:04:44.497587Z,2025-12-05T19:04:44.537515Z,39.928,1492,false
4977,2025-12-05T19:04:44.497589Z,2025-12-05T19:04:44.537539Z,39.95,1492,false
4978,2025-12-05T19:04:44.497592Z,2025-12-05T19:04:44.537564Z,39.972,1492,false
4979,2025-12-05T19:04:44.497594Z,2025-12-05T19:04:44.537588Z,39.994,1492,false
4980,2025-12-05T19:04:44.497596Z,2025-12-05T19:04:44.537626Z,40.03,1492,false
4981,2025-12-05T19:04:44.497598Z,2025-12-05T19:04:44.537626Z,40.028,1492,false
4982,2025-12-05T19:04:44.4976Z,2025-12-05T19:04:44.537652Z,40.052,1492,false
4983,2025-12-05T19:04:44.497603Z,2025-12-05T19:04:44.541427Z,43.824,1492,false
4984,2025-12-05T19:04:44.497605Z,2025-12-05T19:04:44.541457Z,43.852,1492,false
4985,2025-12-05T19:04:44.497607Z,2025-12-05T19:04:44.541478Z,43.871,1492,false
4986,2025-12-05T19:04:44.497609Z,2025-12-05T19:04:44.541502Z,43.893,1492,false
4987,2025-12-05T19:04:44.497611Z,2025-12-05T19:04:44.541534Z,43.923,1492,false
4988,2025-12-05T19:04:44.497614Z,2025-12-05T19:04:44.541551Z,43.937,1492,false
4989,2025-12-05T19:04:44.497616Z,2025-12-05T19:04:44.541576Z,43.96,1492,false
4990,2025-12-05T19:04:44.497618Z,2025-12-05T19:04:44.541596Z,43.978,1492,false
4991,2025-12-05T19:04:44.49762Z,2025-12-05T19:04:44.541623Z,44.003,1492,false
4992,2025-12-05T19:04:44.497623Z,2025-12-05T19:04:44.541642Z,44.019,1492,false
4993,2025-12-05T19:04:44.497625Z,2025-12-05T19:04:44.541673Z,44.048,1492,false
4994,2025-12-05T19:04:44.497627Z,2025-12-05T19:04:44.541695Z,44.068,1492,false
4995,2025-12-05T19:04:44.497629Z,2025-12-05T19:04:44.541718Z,44.089,1492,false
4996,2025-12-05T19:04:44.497632Z,2025-12-05T19:04:44.541738Z,44.106,1492,false
4997,2025-12-05T19:04:44.505054Z,2025-12-05T19:04:44.541768Z,36.714,1492,false
4998,2025-12-05T19:04:44.505064Z,2025-12-05T19:04:44.541789Z,36.725,1492,false
4999,2025-12-05T19:04:44.505066Z,2025-12-05T19:04:44.541813Z,36.747,1492,false
5000,2025-12-05T19:04:44.505069Z,2025-12-05T19:04:44.541833Z,36.764,1492,false
5001,2025-12-05T19:04:44.50549Z,2025-12-05T19:04:44.541864Z,36.374,1492,false
5002,2025-12-05T19:04:44.505494Z,2025-12-05T19:04:44.541884Z,36.39,1492,false
5003,2025-12-05T19:04:44.505496Z,2025-12-05T19:04:44.545443Z,39.947,1492,false
5004,2025-12-05T19:04:44.505499Z,2025-12-05T19:04:44.545455Z,39.956,1492,false
5005,2025-12-05T19:04:44.505501Z,2025-12-05T19:04:44.545486Z,39.985,1492,false
5006,2025-12-05T19:04:44.505503Z,2025-12-05T19:04:44.545507Z,40.004,1492,false
5007,2025-12-05T19:04:44.505506Z,2025-12-05T19:04:44.545537Z,40.031,1492,false
5008,2025-12-05T19:04:44.505508Z,2025-12-05T19:04:44.545561Z,40.053,1492,false
5009,2025-12-05T19:04:44.505511Z,2025-12-05T19:04:44.545581Z,40.07,1492,false
5010,2025-12-05T19:04:44.505513Z,2025-12-05T19:04:44.54562Z,40.107,1492,false
5011,2025-12-05T19:04:44.505515Z,2025-12-05T19:04:44.54562Z,40.105,1492,false
5012,2025-12-05T19:04:44.505518Z,2025-12-05T19:04:44.545652Z,40.134,1492,false
5013,2025-12-05T19:04:44.50552Z,2025-12-05T19:04:44.545674Z,40.154,1492,false
5014,2025-12-05T19:04:44.505522Z,2025-12-05T19:04:44.545699Z,40.177,1492,false
5015,2025-12-05T19:04:44.505525Z,2025-12-05T19:04:44.545721Z,40.196,1492,false
5016,2025-12-05T19:04:44.505527Z,2025-12-05T19:04:44.545741Z,40.214,1492,false
5017,2025-12-05T19:04:44.50553Z,2025-12-05T19:04:44.545772Z,40.242,1492,false
5018,2025-12-05T19:04:44.505532Z,2025-12-05T19:04:44.545792Z,40.26,1492,false
5019,2025-12-05T19:04:44.505534Z,2025-12-05T19:04:44.54944Z,43.906,1492,false
5020,2025-12-05T19:04:44.505537Z,2025-12-05T19:04:44.549463Z,43.926,1492,false
5021,2025-12-05T19:04:44.505539Z,2025-12-05T19:04:44.549485Z,43.946,1492,false
5022,2025-12-05T19:04:44.505542Z,2025-12-05T19:04:44.549505Z,43.963,1492,false
5023,2025-12-05T19:04:44.505544Z,2025-12-05T19:04:44.549536Z,43.992,1492,false
