seq,ts_sent,ts_rcvd,owd_ms,size,lost
788,2025-12-05T11:03:12.007333Z,2025-12-05T11:03:12.014847Z,7.514,1305,false
789,2025-12-05T11:03:12.008348Z,2025-12-05T11:03:12.017211Z,8.863,1305,false
790,2025-12-05T11:03:12.009329Z,2025-12-05T11:03:12.017959Z,8.63,1305,false
791,2025-12-05T11:03:12.010331Z,2025-12-05T11:03:12.018688Z,8.357,1305,false
792,2025-12-05T11:03:12.011334Z,2025-12-05T11:03:12.019971Z,8.637,1305,false
793,2025-12-05T11:03:12.012373Z,2025-12-05T11:03:12.020318Z,7.945,1305,false
794,2025-12-05T11:03:12.013375Z,2025-12-05T11:03:12.021694Z,8.319,1305,false
795,2025-12-05T11:03:12.014374Z,2025-12-05T11:03:12.022479Z,8.105,1305,false
796,2025-12-05T11:03:12.015387Z,2025-12-05T11:03:12.023089Z,7.702,1305,false
797,2025-12-05T11:03:12.016393Z,2025-12-05T11:03:12.023981Z,7.588,1305,false
798,2025-12-05T11:03:12.017399Z,2025-12-05T11:03:12.024575Z,7.176,1305,false
799,2025-12-05T11:03:12.018406Z,2025-12-05T11:03:12.026452Z,8.046,1305,false
800,2025-12-05T11:03:12.019379Z,2025-12-05T11:03:12.027078Z,7.699,1305,false
801,2025-12-05T11:03:12.020486Z,2025-12-05T11:03:12.028458Z,7.972,1305,false
802,2025-12-05T11:03:12.021402Z,2025-12-05T11:03:12.029207Z,7.805,1305,false
803,2025-12-05T11:03:12.02242Z,2025-12-05T11:03:12.029855Z,7.435,1305,false
804,2025-12-05T11:03:12.023514Z,2025-12-05T11:03:12.031341Z,7.827,1305,false
805,2025-12-05T11:03:12.024547Z,2025-12-05T11:03:12.032095Z,7.548,1305,false
806,2025-12-05T11:03:12.025441Z,2025-12-05T11:03:12.032834Z,7.393,1305,false
807,2025-12-05T11:03:12.026545Z,2025-12-05T11:03:12.034333Z,7.788,1305,false
808,2025-12-05T11:03:12.027556Z,2025-12-05T11:03:12.035093Z,7.537,1305,false
809,2025-12-05T11:03:12.028456Z,2025-12-05T11:03:12.035834Z,7.378,1305,false
810,2025-12-05T11:03:12.029563Z,2025-12-05T11:03:12.037441Z,7.878,1305,false
811,2025-12-05T11:03:12.030469Z,2025-12-05T11:03:12.038062Z,7.593,1305,false
812,2025-12-05T11:03:12.031468Z,2025-12-05T11:03:12.039976Z,8.508,1305,false
813,2025-12-05T11:03:12.032577Z,2025-12-05T11:03:12.040465Z,7.888,1305,false
814,2025-12-05T11:03:12.033484Z,2025-12-05T11:03:12.041099Z,7.615,1305,false
815,2025-12-05T11:03:12.034552Z,2025-12-05T11:03:12.041829Z,7.277,1305,false
816,2025-12-05T11:03:12.035498Z,2025-12-05T11:03:12.043446Z,7.948,1305,false
817,2025-12-05T11:03:12.036602Z,2025-12-05T11:03:12.044263Z,7.661,1305,false
818,2025-12-05T11:03:12.037508Z,2025-12-05T11:03:12.044975Z,7.467,1305,false
819,2025-12-05T11:03:12.038511Z,2025-12-05T11:03:12.046348Z,7.837,1305,false
820,2025-12-05T11:03:12.039627Z,2025-12-05T11:03:12.047067Z,7.44,1305,false
821,2025-12-05T11:03:12.040525Z,2025-12-05T11:03:12.048711Z,8.186,1305,false
822,2025-12-05T11:03:12.041528Z,2025-12-05T11:03:12.049448Z,7.92,1305,false
823,2025-12-05T11:03:12.04264Z,2025-12-05T11:03:12.050071Z,7.431,1305,false
824,2025-12-05T11:03:12.043545Z,2025-12-05T11:03:12.052334Z,8.789,1305,false
825,2025-12-05T11:03:12.044557Z,2025-12-05T11:03:12.052455Z,7.898,1305,false
826,2025-12-05T11:03:12.045657Z,2025-12-05T11:03:12.053111Z,7.454,1305,false
827,2025-12-05T11:03:12.046572Z,2025-12-05T11:03:12.05462Z,8.048,1305,false
828,2025-12-05T11:03:12.047648Z,2025-12-05T11:03:12.055326Z,7.678,1305,false
829,2025-12-05T11:03:12.048565Z,2025-12-05T11:03:12.056062Z,7.497,1305,false
830,2025-12-05T11:03:12.049571Z,2025-12-05T11:03:12.057705Z,8.134,1305,false
831,2025-12-05T11:03:12.050578Z,2025-12-05T11:03:12.058474Z,7.896,1305,false
832,2025-12-05T11:03:12.051583Z,2025-12-05T11:03:12.059187Z,7.604,1305,false
833,2025-12-05T11:03:12.05259Z,2025-12-05T11:03:12.060557Z,7.967,1305,false
834,2025-12-05T11:03:12.053682Z,2025-12-05T11:03:12.06133Z,7.648,1305,false
835,2025-12-05T11:03:12.054585Z,2025-12-05T11:03:12.06206Z,7.475,1305,false
836,2025-12-05T11:03:12.055711Z,2025-12-05T11:03:12.063737Z,8.026,1305,false
837,2025-12-05T11:03:12.056613Z,2025-12-05T11:03:12.064466Z,7.853,1305,false
838,2025-12-05T11:03:12.057713Z,2025-12-05T11:03:12.065836Z,8.123,1305,false
839,2025-12-05T11:03:12.058627Z,2025-12-05T11:03:12.066582Z,7.955,1305,false
840,2025-12-05T11:03:12.059627Z,2025-12-05T11:03:12.067309Z,7.682,1305,false
841,2025-12-05T11:03:12.060765Z,2025-12-05T11:03:12.069605Z,8.84,1305,false
842,2025-12-05T11:03:12.061627Z,2025-12-05T11:03:12.070348Z,8.721,1305,false
843,2025-12-05T11:03:12.06275Z,2025-12-05T11:03:12.070734Z,7.984,1305,false
844,2025-12-05T11:03:12.063663Z,2025-12-05T11:03:12.071182Z,7.519,1305,false
845,2025-12-05T11:03:12.064644Z,2025-12-05T11:03:12.072576Z,7.932,1305,false
846,2025-12-05T11:03:12.065658Z,2025-12-05T11:03:12.072835Z,7.177,1305,false
847,2025-12-05T11:03:12.066796Z,2025-12-05T11:03:12.07345Z,6.654,1305,false
848,2025-12-05T11:03:12.067676Z,2025-12-05T11:03:12.075685Z,8.009,1305,false
849,2025-12-05T11:03:12.06868Z,2025-12-05T11:03:12.076438Z,7.758,1305,false
850,2025-12-05T11:03:12.069684Z,2025-12-05T11:03:12.077208Z,7.524,1305,false
851,2025-12-05T11:03:12.07069Z,2025-12-05T11:03:12.078589Z,7.899,1305,false
852,2025-12-05T11:03:12.071694Z,2025-12-05T11:03:12.07931Z,7.616,1305,false
853,2025-12-05T11:03:12.072701Z,2025-12-05T11:03:12.081574Z,8.873,1305,false
854,2025-12-05T11:03:12.073708Z,2025-12-05T11:03:12.081701Z,7.993,1305,false
855,2025-12-05T11:03:12.074693Z,2025-12-05T11:03:12.083194Z,8.501,1305,false
856,2025-12-05T11:03:12.075819Z,2025-12-05T11:03:12.083976Z,8.157,1305,false
857,2025-12-05T11:03:12.076733Z,2025-12-05T11:03:12.084696Z,7.963,1305,false
858,2025-12-05T11:03:12.077724Z,2025-12-05T11:03:12.086071Z,8.347,1305,false
859,2025-12-05T11:03:12.078731Z,2025-12-05T11:03:12.086807Z,8.076,1305,false
860,2025-12-05T11:03:12.079735Z,2025-12-05T11:03:12.087311Z,7.576,1305,false
861,2025-12-05T11:03:12.080731Z,2025-12-05T11:03:12.087717Z,6.986,1305,false
862,2025-12-05T11:03:12.081755Z,2025-12-05T11:03:12.089967Z,8.212,1305,false
863,2025-12-05T11:03:12.08277Z,2025-12-05T11:03:12.090696Z,7.926,1305,false
864,2025-12-05T11:03:12.083757Z,2025-12-05T11:03:12.091458Z,7.701,1305,false
865,2025-12-05T11:03:12.084779Z,2025-12-05T11:03:12.092196Z,7.417,1305,false
866,2025-12-05T11:03:12.08578Z,2025-12-05T11:03:12.093615Z,7.835,1305,false
867,2025-12-05T11:03:12.086774Z,2025-12-05T11:03:12.094358Z,7.584,1305,false
868,2025-12-05T11:03:12.087769Z,2025-12-05T11:03:12.095072Z,7.303,1305,false
869,2025-12-05T11:03:12.088785Z,2025-12-05T11:03:12.096732Z,7.947,1305,false
870,2025-12-05T11:03:12.089795Z,2025-12-05T11:03:12.097453Z,7.658,1305,false
871,2025-12-05T11:03:12.090804Z,2025-12-05T11:03:12.098963Z,8.159,1305,false
872,2025-12-05T11:03:12.091807Z,2025-12-05T11:03:12.099564Z,7.757,1305,false
873,2025-12-05T11:03:12.092911Z,2025-12-05T11:03:12.100346Z,7.435,1305,false
874,2025-12-05T11:03:12.093814Z,2025-12-05T11:03:12.100675Z,6.861,1305,false
875,2025-12-05T11:03:12.094818Z,2025-12-05T11:03:12.102703Z,7.885,1305,false
876,2025-12-05T11:03:12.095824Z,2025-12-05T11:03:12.103506Z,7.682,1305,false
877,2025-12-05T11:03:12.096852Z,2025-12-05T11:03:12.104235Z,7.383,1305,false
878,2025-12-05T11:03:12.097842Z,2025-12-05T11:03:12.105593Z,7.751,1305,false
879,2025-12-05T11:03:12.098831Z,2025-12-05T11:03:12.106328Z,7.497,1305,false
880,2025-12-05T11:03:12.099829Z,2025-12-05T11:03:12.107073Z,7.244,1305,false
881,2025-12-05T11:03:12.100834Z,2025-12-05T11:03:12.108712Z,7.878,1305,false
882,2025-12-05T11:03:12.10184Z,2025-12-05T11:03:12.109341Z,7.501,1305,false
883,2025-12-05T11:03:12.102845Z,2025-12-05T11:03:12.110077Z,7.232,1305,false
884,2025-12-05T11:03:12.103852Z,2025-12-05T11:03:12.113099Z,9.247,1305,false
885,2025-12-05T11:03:12.104856Z,2025-12-05T11:03:12.113188Z,8.332,1305,false
886,2025-12-05T11:03:12.105865Z,2025-12-05T11:03:12.113829Z,7.964,1305,false
887,2025-12-05T11:03:12.106876Z,2025-12-05T11:03:12.114565Z,7.689,1305,false
888,2025-12-05T11:03:12.107876Z,2025-12-05T11:03:12.114838Z,6.962,1305,false
889,2025-12-05T11:03:12.108879Z,2025-12-05T11:03:12.11696Z,8.081,1305,false
890,2025-12-05T11:03:12.109884Z,2025-12-05T11:03:12.117707Z,7.823,1305,false
891,2025-12-05T11:03:12.110891Z,2025-12-05T11:03:12.117968Z,7.077,1305,false
892,2025-12-05T11:03:12.111921Z,2025-12-05T11:03:12.119985Z,8.064,1305,false
893,2025-12-05T11:03:12.112927Z,2025-12-05T11:03:12.120731Z,7.804,1305,false
894,2025-12-05T11:03:12.113933Z,2025-12-05T11:03:12.121449Z,7.516,1305,false
895,2025-12-05T11:03:12.11494Z,2025-12-05T11:03:12.122836Z,7.896,1305,false
896,2025-12-05T11:03:12.115943Z,2025-12-05T11:03:12.123588Z,7.645,1305,false
897,2025-12-05T11:03:12.116949Z,2025-12-05T11:03:12.123947Z,6.998,1305,false
898,2025-12-05T11:03:12.117929Z,2025-12-05T11:03:12.125983Z,8.054,1305,false
899,2025-12-05T11:03:12.119073Z,2025-12-05T11:03:12.127364Z,8.291,1305,false
900,2025-12-05T11:03:12.119957Z,2025-12-05T11:03:12.127442Z,7.485,1305,false
901,2025-12-05T11:03:12.120989Z,2025-12-05T11:03:12.128235Z,7.246,1305,false
902,2025-12-05T11:03:12.121952Z,2025-12-05T11:03:12.12894Z,6.988,1305,false
903,2025-12-05T11:03:12.122986Z,2025-12-05T11:03:12.130082Z,7.096,1305,false
904,2025-12-05T11:03:12.123993Z,2025-12-05T11:03:12.131957Z,7.964,1305,false
905,2025-12-05T11:03:12.124998Z,2025-12-05T11:03:12.132689Z,7.691,1305,false
906,2025-12-05T11:03:12.126001Z,2025-12-05T11:03:12.133478Z,7.477,1305,false
907,2025-12-05T11:03:12.127005Z,2025-12-05T11:03:12.134459Z,7.454,1305,false
908,2025-12-05T11:03:12.127986Z,2025-12-05T11:03:12.134968Z,6.982,1305,false
909,2025-12-05T11:03:12.129129Z,2025-12-05T11:03:12.137234Z,8.105,1305,false
910,2025-12-05T11:03:12.130025Z,2025-12-05T11:03:12.137976Z,7.951,1305,false
911,2025-12-05T11:03:12.131023Z,2025-12-05T11:03:12.138716Z,7.693,1305,false
912,2025-12-05T11:03:12.132015Z,2025-12-05T11:03:12.140092Z,8.077,1305,false
913,2025-12-05T11:03:12.133017Z,2025-12-05T11:03:12.14068Z,7.663,1305,false
914,2025-12-05T11:03:12.134041Z,2025-12-05T11:03:12.140958Z,6.917,1305,false
915,2025-12-05T11:03:12.13505Z,2025-12-05T11:03:12.141961Z,6.911,1305,false
916,2025-12-05T11:03:12.136035Z,2025-12-05T11:03:12.143979Z,7.944,1305,false
917,2025-12-05T11:03:12.137057Z,2025-12-05T11:03:12.144713Z,7.656,1305,false
918,2025-12-05T11:03:12.138046Z,2025-12-05T11:03:12.145366Z,7.32,1305,false
919,2025-12-05T11:03:12.139069Z,2025-12-05T11:03:12.146823Z,7.754,1305,false
920,2025-12-05T11:03:12.140076Z,2025-12-05T11:03:12.147592Z,7.516,1305,false
921,2025-12-05T11:03:12.141094Z,2025-12-05T11:03:12.148317Z,7.223,1305,false
922,2025-12-05T11:03:12.142132Z,2025-12-05T11:03:12.150006Z,7.874,1305,false
923,2025-12-05T11:03:12.143099Z,2025-12-05T11:03:12.150711Z,7.612,1305,false
924,2025-12-05T11:03:12.144102Z,2025-12-05T11:03:12.152104Z,8.002,1305,false
925,2025-12-05T11:03:12.145106Z,2025-12-05T11:03:12.152699Z,7.593,1305,false
926,2025-12-05T11:03:12.146138Z,2025-12-05T11:03:12.15296Z,6.822,1305,false
927,2025-12-05T11:03:12.147118Z,2025-12-05T11:03:12.155201Z,8.083,1305,false
928,2025-12-05T11:03:12.148131Z,2025-12-05T11:03:12.155959Z,7.828,1305,false
929,2025-12-05T11:03:12.149121Z,2025-12-05T11:03:12.156702Z,7.581,1305,false
930,2025-12-05T11:03:12.150133Z,2025-12-05T11:03:12.158083Z,7.95,1305,false
931,2025-12-05T11:03:12.151101Z,2025-12-05T11:03:12.158843Z,7.742,1305,false
932,2025-12-05T11:03:12.152128Z,2025-12-05T11:03:12.158938Z,6.81,1305,false
933,2025-12-05T11:03:12.153148Z,2025-12-05T11:03:12.161834Z,8.686,1305,false
934,2025-12-05T11:03:12.154152Z,2025-12-05T11:03:12.162568Z,8.416,1305,false
935,2025-12-05T11:03:12.155157Z,2025-12-05T11:03:12.163329Z,8.172,1305,false
936,2025-12-05T11:03:12.156164Z,2025-12-05T11:03:12.164219Z,8.055,1305,false
937,2025-12-05T11:03:12.157168Z,2025-12-05T11:03:12.16486Z,7.692,1305,false
938,2025-12-05T11:03:12.158183Z,2025-12-05T11:03:12.165568Z,7.385,1305,false
939,2025-12-05T11:03:12.159181Z,2025-12-05T11:03:12.167189Z,8.008,1305,false
940,2025-12-05T11:03:12.160271Z,2025-12-05T11:03:12.167961Z,7.69,1305,false
941,2025-12-05T11:03:12.161179Z,2025-12-05T11:03:12.168604Z,7.425,1305,false
942,2025-12-05T11:03:12.162281Z,2025-12-05T11:03:12.170209Z,7.928,1305,false
943,2025-12-05T11:03:12.163207Z,2025-12-05T11:03:12.170953Z,7.746,1305,false
944,2025-12-05T11:03:12.164297Z,2025-12-05T11:03:12.171582Z,7.285,1305,false
945,2025-12-05T11:03:12.16522Z,2025-12-05T11:03:12.173072Z,7.852,1305,false
946,2025-12-05T11:03:12.166223Z,2025-12-05T11:03:12.173874Z,7.651,1305,false
947,2025-12-05T11:03:12.167311Z,2025-12-05T11:03:12.175456Z,8.145,1305,false
948,2025-12-05T11:03:12.168236Z,2025-12-05T11:03:12.176422Z,8.186,1305,false
949,2025-12-05T11:03:12.169351Z,2025-12-05T11:03:12.176844Z,7.493,1305,false
950,2025-12-05T11:03:12.170232Z,2025-12-05T11:03:12.177569Z,7.337,1305,false
951,2025-12-05T11:03:12.171249Z,2025-12-05T11:03:12.179211Z,7.962,1305,false
952,2025-12-05T11:03:12.172261Z,2025-12-05T11:03:12.179831Z,7.57,1305,false
953,2025-12-05T11:03:12.173261Z,2025-12-05T11:03:12.181346Z,8.085,1305,false
954,2025-12-05T11:03:12.174349Z,2025-12-05T11:03:12.18209Z,7.741,1305,false
955,2025-12-05T11:03:12.175257Z,2025-12-05T11:03:12.182821Z,7.564,1305,false
956,2025-12-05T11:03:12.176379Z,2025-12-05T11:03:12.184341Z,7.962,1305,false
957,2025-12-05T11:03:12.177285Z,2025-12-05T11:03:12.185093Z,7.808,1305,false
958,2025-12-05T11:03:12.178289Z,2025-12-05T11:03:12.18584Z,7.551,1305,false
959,2025-12-05T11:03:12.179377Z,2025-12-05T11:03:12.186077Z,6.7,1305,false
960,2025-12-05T11:03:12.180303Z,2025-12-05T11:03:12.18821Z,7.907,1305,false
961,2025-12-05T11:03:12.181286Z,2025-12-05T11:03:12.18896Z,7.674,1305,false
962,2025-12-05T11:03:12.182398Z,2025-12-05T11:03:12.190329Z,7.931,1305,false
963,2025-12-05T11:03:12.18332Z,2025-12-05T11:03:12.190845Z,7.525,1305,false
964,2025-12-05T11:03:12.184412Z,2025-12-05T11:03:12.191211Z,6.799,1305,false
965,2025-12-05T11:03:12.185332Z,2025-12-05T11:03:12.191967Z,6.635,1305,false
966,2025-12-05T11:03:12.186415Z,2025-12-05T11:03:12.19425Z,7.835,1305,false
967,2025-12-05T11:03:12.187337Z,2025-12-05T11:03:12.194979Z,7.642,1305,false
968,2025-12-05T11:03:12.188345Z,2025-12-05T11:03:12.196412Z,8.067,1305,false
969,2025-12-05T11:03:12.189432Z,2025-12-05T11:03:12.196831Z,7.399,1305,false
970,2025-12-05T11:03:12.190358Z,2025-12-05T11:03:12.197195Z,6.837,1305,false
971,2025-12-05T11:03:12.191342Z,2025-12-05T11:03:12.198583Z,7.241,1305,false
972,2025-12-05T11:03:12.192447Z,2025-12-05T11:03:12.200251Z,7.804,1305,false
973,2025-12-05T11:03:12.193375Z,2025-12-05T11:03:12.200947Z,7.572,1305,false
974,2025-12-05T11:03:12.194468Z,2025-12-05T11:03:12.202474Z,8.006,1305,false
975,2025-12-05T11:03:12.195386Z,2025-12-05T11:03:12.202814Z,7.428,1305,false
976,2025-12-05T11:03:12.19647Z,2025-12-05T11:03:12.203247Z,6.777,1305,false
977,2025-12-05T11:03:12.197492Z,2025-12-05T11:03:12.205462Z,7.97,1305,false
978,2025-12-05T11:03:12.198404Z,2025-12-05T11:03:12.206234Z,7.83,1305,false
979,2025-12-05T11:03:12.199488Z,2025-12-05T11:03:12.206972Z,7.484,1305,false
980,2025-12-05T11:03:12.200416Z,2025-12-05T11:03:12.208338Z,7.922,1305,false
981,2025-12-05T11:03:12.201418Z,2025-12-05T11:03:12.209089Z,7.671,1305,false
982,2025-12-05T11:03:12.202513Z,2025-12-05T11:03:12.209469Z,6.956,1305,false
983,2025-12-05T11:03:12.203431Z,2025-12-05T11:03:12.211461Z,8.03,1305,false
984,2025-12-05T11:03:12.204533Z,2025-12-05T11:03:12.212223Z,7.69,1305,false
985,2025-12-05T11:03:12.205443Z,2025-12-05T11:03:12.212951Z,7.508,1305,false
986,2025-12-05T11:03:12.206533Z,2025-12-05T11:03:12.215213Z,8.68,1305,false
987,2025-12-05T11:03:12.207454Z,2025-12-05T11:03:12.215944Z,8.49,1305,false
988,2025-12-05T11:03:12.208456Z,2025-12-05T11:03:12.218865Z,10.409,1305,false
989,2025-12-05T11:03:12.209555Z,2025-12-05T11:03:12.218865Z,9.31,1305,false
990,2025-12-05T11:03:12.210469Z,2025-12-05T11:03:12.218933Z,8.464,1305,false
991,2025-12-05T11:03:12.211475Z,2025-12-05T11:03:12.21907Z,7.595,1305,false
992,2025-12-05T11:03:12.212572Z,2025-12-05T11:03:12.219579Z,7.007,1305,false
993,2025-12-05T11:03:12.213492Z,2025-12-05T11:03:12.220467Z,6.975,1305,false
994,2025-12-05T11:03:12.214521Z,2025-12-05T11:03:12.221472Z,6.951,1305,false
995,2025-12-05T11:03:12.215581Z,2025-12-05T11:03:12.223472Z,7.891,1305,false
996,2025-12-05T11:03:12.216496Z,2025-12-05T11:03:12.224217Z,7.721,1305,false
997,2025-12-05T11:03:12.217517Z,2025-12-05T11:03:12.226336Z,8.819,1305,false
998,2025-12-05T11:03:12.218498Z,2025-12-05T11:03:12.226458Z,7.96,1305,false
999,2025-12-05T11:03:12.219506Z,2025-12-05T11:03:12.227184Z,7.678,1305,false
1000,2025-12-05T11:03:12.220508Z,2025-12-05T11:03:12.22798Z,7.472,1305,false
1001,2025-12-05T11:03:12.221527Z,2025-12-05T11:03:12.229352Z,7.825,1305,false
1002,2025-12-05T11:03:12.222516Z,2025-12-05T11:03:12.229829Z,7.313,1305,false
1003,2025-12-05T11:03:12.223541Z,2025-12-05T11:03:12.231691Z,8.15,1305,false
1004,2025-12-05T11:03:12.224538Z,2025-12-05T11:03:12.232433Z,7.895,1305,false
1005,2025-12-05T11:03:12.225548Z,2025-12-05T11:03:12.233184Z,7.636,1305,false
1006,2025-12-05T11:03:12.22656Z,2025-12-05T11:03:12.23381Z,7.25,1305,false
1007,2025-12-05T11:03:12.227571Z,2025-12-05T11:03:12.235362Z,7.791,1305,false
1008,2025-12-05T11:03:12.228559Z,2025-12-05T11:03:12.236105Z,7.546,1305,false
1009,2025-12-05T11:03:12.229566Z,2025-12-05T11:03:12.237705Z,8.139,1305,false
1010,2025-12-05T11:03:12.23059Z,2025-12-05T11:03:12.238486Z,7.896,1305,false
1011,2025-12-05T11:03:12.231573Z,2025-12-05T11:03:12.239219Z,7.646,1305,false
1012,2025-12-05T11:03:12.232598Z,2025-12-05T11:03:12.239821Z,7.223,1305,false
1013,2025-12-05T11:03:12.233586Z,2025-12-05T11:03:12.241354Z,7.768,1305,false
1014,2025-12-05T11:03:12.2346Z,2025-12-05T11:03:12.242096Z,7.496,1305,false
1015,2025-12-05T11:03:12.235618Z,2025-12-05T11:03:12.243738Z,8.12,1305,false
1016,2025-12-05T11:03:12.236604Z,2025-12-05T11:03:12.244327Z,7.723,1305,false
1017,2025-12-05T11:03:12.237619Z,2025-12-05T11:03:12.245199Z,7.58,1305,false
1018,2025-12-05T11:03:12.238626Z,2025-12-05T11:03:12.246726Z,8.1,1305,false
1019,2025-12-05T11:03:12.239631Z,2025-12-05T11:03:12.247472Z,7.841,1305,false
1020,2025-12-05T11:03:12.24064Z,2025-12-05T11:03:12.248132Z,7.492,1305,false
1021,2025-12-05T11:03:12.241629Z,2025-12-05T11:03:12.249762Z,8.133,1305,false
1022,2025-12-05T11:03:12.242648Z,2025-12-05T11:03:12.250348Z,7.7,1305,false
1023,2025-12-05T11:03:12.243652Z,2025-12-05T11:03:12.251108Z,7.456,1305,false
1024,2025-12-05T11:03:12.244639Z,2025-12-05T11:03:12.251827Z,7.188,1305,false
1025,2025-12-05T11:03:12.245662Z,2025-12-05T11:03:12.25345Z,7.788,1305,false
1026,2025-12-05T11:03:12.246753Z,2025-12-05T11:03:12.254217Z,7.464,1305,false
1027,2025-12-05T11:03:12.247674Z,2025-12-05T11:03:12.255589Z,7.915,1305,false
1028,2025-12-05T11:03:12.248679Z,2025-12-05T11:03:12.256337Z,7.658,1305,false
1029,2025-12-05T11:03:12.249685Z,2025-12-05T11:03:12.256963Z,7.278,1305,false
1030,2025-12-05T11:03:12.250779Z,2025-12-05T11:03:12.258721Z,7.942,1305,false
1031,2025-12-05T11:03:12.251704Z,2025-12-05T11:03:12.259471Z,7.767,1305,false
1032,2025-12-05T11:03:12.252703Z,2025-12-05T11:03:12.260212Z,7.509,1305,false
1033,2025-12-05T11:03:12.253789Z,2025-12-05T11:03:12.261565Z,7.776,1305,false
1034,2025-12-05T11:03:12.2547Z,2025-12-05T11:03:12.262336Z,7.636,1305,false
1035,2025-12-05T11:03:12.255801Z,2025-12-05T11:03:12.262975Z,7.174,1305,false
1036,2025-12-05T11:03:12.256728Z,2025-12-05T11:03:12.265373Z,8.645,1305,false
1037,2025-12-05T11:03:12.257817Z,2025-12-05T11:03:12.265452Z,7.635,1305,false
1038,2025-12-05T11:03:12.258742Z,2025-12-05T11:03:12.266216Z,7.474,1305,false
1039,2025-12-05T11:03:12.259837Z,2025-12-05T11:03:12.269079Z,9.242,1305,false
1040,2025-12-05T11:03:12.26075Z,2025-12-05T11:03:12.269191Z,8.441,1305,false
1041,2025-12-05T11:03:12.261755Z,2025-12-05T11:03:12.269979Z,8.224,1305,false
1042,2025-12-05T11:03:12.26284Z,2025-12-05T11:03:12.270591Z,7.751,1305,false
1043,2025-12-05T11:03:12.263767Z,2025-12-05T11:03:12.271328Z,7.561,1305,false
1044,2025-12-05T11:03:12.264771Z,2025-12-05T11:03:12.27196Z,7.189,1305,false
1045,2025-12-05T11:03:12.265856Z,2025-12-05T11:03:12.273747Z,7.891,1305,false
1046,2025-12-05T11:03:12.266783Z,2025-12-05T11:03:12.274436Z,7.653,1305,false
1047,2025-12-05T11:03:12.267852Z,2025-12-05T11:03:12.275207Z,7.355,1305,false
1048,2025-12-05T11:03:12.268796Z,2025-12-05T11:03:12.276572Z,7.776,1305,false
1049,2025-12-05T11:03:12.26988Z,2025-12-05T11:03:12.277346Z,7.466,1305,false
1050,2025-12-05T11:03:12.270805Z,2025-12-05T11:03:12.278Z,7.195,1305,false
1051,2025-12-05T11:03:12.271811Z,2025-12-05T11:03:12.279713Z,7.902,1305,false
1052,2025-12-05T11:03:12.272894Z,2025-12-05T11:03:12.280475Z,7.581,1305,false
1053,2025-12-05T11:03:12.273826Z,2025-12-05T11:03:12.280743Z,6.917,1305,false
1054,2025-12-05T11:03:12.274827Z,2025-12-05T11:03:12.282695Z,7.868,1305,false
1055,2025-12-05T11:03:12.275913Z,2025-12-05T11:03:12.283468Z,7.555,1305,false
1056,2025-12-05T11:03:12.27684Z,2025-12-05T11:03:12.284217Z,7.377,1305,false
1057,2025-12-05T11:03:12.277862Z,2025-12-05T11:03:12.285553Z,7.691,1305,false
1058,2025-12-05T11:03:12.278932Z,2025-12-05T11:03:12.286317Z,7.385,1305,false
1059,2025-12-05T11:03:12.279856Z,2025-12-05T11:03:12.286724Z,6.868,1305,false
1060,2025-12-05T11:03:12.280938Z,2025-12-05T11:03:12.288737Z,7.799,1305,false
1061,2025-12-05T11:03:12.281869Z,2025-12-05T11:03:12.28946Z,7.591,1305,false
1062,2025-12-05T11:03:12.282965Z,2025-12-05T11:03:12.290845Z,7.88,1305,false
1063,2025-12-05T11:03:12.283879Z,2025-12-05T11:03:12.291595Z,7.716,1305,false
1064,2025-12-05T11:03:12.284884Z,2025-12-05T11:03:12.291741Z,6.857,1305,false
1065,2025-12-05T11:03:12.285967Z,2025-12-05T11:03:12.293946Z,7.979,1305,false
1066,2025-12-05T11:03:12.286896Z,2025-12-05T11:03:12.294689Z,7.793,1305,false
1067,2025-12-05T11:03:12.2879Z,2025-12-05T11:03:12.29531Z,7.41,1305,false
1068,2025-12-05T11:03:12.288985Z,2025-12-05T11:03:12.296843Z,7.858,1305,false
1069,2025-12-05T11:03:12.289912Z,2025-12-05T11:03:12.29759Z,7.678,1305,false
1070,2025-12-05T11:03:12.291Z,2025-12-05T11:03:12.298313Z,7.313,1305,false
1071,2025-12-05T11:03:12.291921Z,2025-12-05T11:03:12.299087Z,7.166,1305,false
1072,2025-12-05T11:03:12.292928Z,2025-12-05T11:03:12.300709Z,7.781,1305,false
1073,2025-12-05T11:03:12.293946Z,2025-12-05T11:03:12.301505Z,7.559,1305,false
1074,2025-12-05T11:03:12.29494Z,2025-12-05T11:03:12.302968Z,8.028,1305,false
1075,2025-12-05T11:03:12.295943Z,2025-12-05T11:03:12.30357Z,7.627,1305,false
1076,2025-12-05T11:03:12.296948Z,2025-12-05T11:03:12.304357Z,7.409,1305,false
1077,2025-12-05T11:03:12.297935Z,2025-12-05T11:03:12.305072Z,7.137,1305,false
1078,2025-12-05T11:03:12.299051Z,2025-12-05T11:03:12.306698Z,7.647,1305,false
1079,2025-12-05T11:03:12.299964Z,2025-12-05T11:03:12.3075Z,7.536,1305,false
1080,2025-12-05T11:03:12.301079Z,2025-12-05T11:03:12.30884Z,7.761,1305,false
1081,2025-12-05T11:03:12.301986Z,2025-12-05T11:03:12.309582Z,7.596,1305,false
1082,2025-12-05T11:03:12.303067Z,2025-12-05T11:03:12.31033Z,7.263,1305,false
