seq,ts_sent,ts_rcvd,owd_ms,size,lost
334,2025-12-08T09:43:16.982831Z,2025-12-08T09:43:17.029082Z,46.251,1520,false
335,2025-12-08T09:43:16.982832Z,2025-12-08T09:43:17.029108Z,46.276,1520,false
336,2025-12-08T09:43:16.982833Z,2025-12-08T09:43:17.029123Z,46.29,1520,false
337,2025-12-08T09:43:16.982833Z,2025-12-08T09:43:17.029159Z,46.326,1520,false
338,2025-12-08T09:43:16.982833Z,2025-12-08T09:43:17.029183Z,46.35,1520,false
339,2025-12-08T09:43:16.982834Z,2025-12-08T09:43:17.029209Z,46.375,1520,false
340,2025-12-08T09:43:16.982835Z,2025-12-08T09:43:17.029223Z,46.388,1520,false
341,2025-12-08T09:43:16.982835Z,2025-12-08T09:43:17.029281Z,46.446,1520,false
342,2025-12-08T09:43:16.982835Z,2025-12-08T09:43:17.029284Z,46.449,1520,false
343,2025-12-08T09:43:16.982836Z,2025-12-08T09:43:17.02931Z,46.474,1520,false
344,2025-12-08T09:43:16.982836Z,2025-12-08T09:43:17.029325Z,46.489,1520,false
345,2025-12-08T09:43:16.982837Z,2025-12-08T09:43:17.02936Z,46.523,1520,false
346,2025-12-08T09:43:16.982838Z,2025-12-08T09:43:17.029383Z,46.545,1520,false
347,2025-12-08T09:43:16.982838Z,2025-12-08T09:43:17.029399Z,46.561,1520,false
348,2025-12-08T09:43:16.982838Z,2025-12-08T09:43:17.02944Z,46.602,1520,false
349,2025-12-08T09:43:16.982839Z,2025-12-08T09:43:17.029454Z,46.615,1520,false
350,2025-12-08T09:43:16.982839Z,2025-12-08T09:43:17.029482Z,46.643,1520,false
351,2025-12-08T09:43:16.98284Z,2025-12-08T09:43:17.029509Z,46.669,1520,false
352,2025-12-08T09:43:16.982841Z,2025-12-08T09:43:17.029533Z,46.692,1520,false
353,2025-12-08T09:43:16.982841Z,2025-12-08T09:43:17.029546Z,46.705,1520,false
354,2025-12-08T09:43:16.983794Z,2025-12-08T09:43:17.029581Z,45.787,1520,false
355,2025-12-08T09:43:16.983794Z,2025-12-08T09:43:17.029606Z,45.812,1520,false
356,2025-12-08T09:43:16.983795Z,2025-12-08T09:43:17.029619Z,45.824,1520,false
357,2025-12-08T09:43:16.983795Z,2025-12-08T09:43:17.029655Z,45.86,1520,false
358,2025-12-08T09:43:16.983796Z,2025-12-08T09:43:17.029681Z,45.885,1520,false
359,2025-12-08T09:43:16.983796Z,2025-12-08T09:43:17.029703Z,45.907,1520,false
360,2025-12-08T09:43:16.983797Z,2025-12-08T09:43:17.029727Z,45.93,1520,false
361,2025-12-08T09:43:16.983798Z,2025-12-08T09:43:17.029754Z,45.956,1520,false
362,2025-12-08T09:43:16.983798Z,2025-12-08T09:43:17.029776Z,45.978,1520,false
363,2025-12-08T09:43:16.983799Z,2025-12-08T09:43:17.029799Z,46,1520,false
364,2025-12-08T09:43:16.983799Z,2025-12-08T09:43:17.029822Z,46.023,1520,false
365,2025-12-08T09:43:16.983799Z,2025-12-08T09:43:17.029845Z,46.046,1520,false
366,2025-12-08T09:43:16.9838Z,2025-12-08T09:43:17.029876Z,46.076,1520,false
367,2025-12-08T09:43:16.9838Z,2025-12-08T09:43:17.029899Z,46.099,1520,false
368,2025-12-08T09:43:16.983801Z,2025-12-08T09:43:17.029924Z,46.123,1520,false
369,2025-12-08T09:43:16.983801Z,2025-12-08T09:43:17.029949Z,46.148,1520,false
370,2025-12-08T09:43:16.983802Z,2025-12-08T09:43:17.029971Z,46.169,1520,false
371,2025-12-08T09:43:16.983803Z,2025-12-08T09:43:17.029994Z,46.191,1520,false
372,2025-12-08T09:43:16.983803Z,2025-12-08T09:43:17.030018Z,46.215,1520,false
373,2025-12-08T09:43:16.983804Z,2025-12-08T09:43:17.030033Z,46.229,1520,false
374,2025-12-08T09:43:16.983804Z,2025-12-08T09:43:17.03009Z,46.286,1520,false
375,2025-12-08T09:43:16.983804Z,2025-12-08T09:43:17.030093Z,46.289,1520,false
376,2025-12-08T09:43:16.983805Z,2025-12-08T09:43:17.030117Z,46.312,1520,false
377,2025-12-08T09:43:16.983805Z,2025-12-08T09:43:17.030131Z,46.326,1520,false
378,2025-12-08T09:43:16.983806Z,2025-12-08T09:43:17.030157Z,46.351,1520,false
379,2025-12-08T09:43:16.983807Z,2025-12-08T09:43:17.030183Z,46.376,1520,false
380,2025-12-08T09:43:16.983807Z,2025-12-08T09:43:17.030219Z,46.412,1520,false
381,2025-12-08T09:43:16.983807Z,2025-12-08T09:43:17.030224Z,46.417,1520,false
382,2025-12-08T09:43:16.983808Z,2025-12-08T09:43:17.030266Z,46.458,1520,false
383,2025-12-08T09:43:16.983809Z,2025-12-08T09:43:17.03029Z,46.481,1520,false
384,2025-12-08T09:43:16.983809Z,2025-12-08T09:43:17.030303Z,46.494,1520,false
385,2025-12-08T09:43:16.98381Z,2025-12-08T09:43:17.030341Z,46.531,1520,false
386,2025-12-08T09:43:16.98381Z,2025-12-08T09:43:17.030368Z,46.558,1520,false
387,2025-12-08T09:43:16.983811Z,2025-12-08T09:43:17.030381Z,46.57,1520,false
388,2025-12-08T09:43:16.983811Z,2025-12-08T09:43:17.030411Z,46.6,1520,false
389,2025-12-08T09:43:16.983811Z,2025-12-08T09:43:17.030443Z,46.632,1520,false
390,2025-12-08T09:43:16.983812Z,2025-12-08T09:43:17.030467Z,46.655,1520,false
391,2025-12-08T09:43:16.983813Z,2025-12-08T09:43:17.03048Z,46.667,1520,false
392,2025-12-08T09:43:16.983813Z,2025-12-08T09:43:17.030517Z,46.704,1520,false
393,2025-12-08T09:43:16.984765Z,2025-12-08T09:43:17.030542Z,45.777,1520,false
394,2025-12-08T09:43:16.984765Z,2025-12-08T09:43:17.030566Z,45.801,1520,false
395,2025-12-08T09:43:16.984766Z,2025-12-08T09:43:17.03059Z,45.824,1520,false
396,2025-12-08T09:43:16.984766Z,2025-12-08T09:43:17.030618Z,45.852,1520,false
397,2025-12-08T09:43:16.984767Z,2025-12-08T09:43:17.030631Z,45.864,1520,false
398,2025-12-08T09:43:16.984768Z,2025-12-08T09:43:17.030657Z,45.889,1520,false
399,2025-12-08T09:43:16.984768Z,2025-12-08T09:43:17.030694Z,45.926,1520,false
400,2025-12-08T09:43:16.984769Z,2025-12-08T09:43:17.030706Z,45.937,1520,false
401,2025-12-08T09:43:16.984769Z,2025-12-08T09:43:17.030741Z,45.972,1520,false
402,2025-12-08T09:43:16.98477Z,2025-12-08T09:43:17.030765Z,45.995,1520,false
403,2025-12-08T09:43:16.98477Z,2025-12-08T09:43:17.030786Z,46.016,1520,false
404,2025-12-08T09:43:16.984771Z,2025-12-08T09:43:17.030815Z,46.044,1520,false
405,2025-12-08T09:43:16.984771Z,2025-12-08T09:43:17.030828Z,46.057,1520,false
406,2025-12-08T09:43:16.984772Z,2025-12-08T09:43:17.030865Z,46.093,1520,false
407,2025-12-08T09:43:16.984772Z,2025-12-08T09:43:17.03088Z,46.108,1520,false
408,2025-12-08T09:43:16.984773Z,2025-12-08T09:43:17.030916Z,46.143,1520,false
409,2025-12-08T09:43:16.984773Z,2025-12-08T09:43:17.03093Z,46.157,1520,false
410,2025-12-08T09:43:16.984774Z,2025-12-08T09:43:17.030968Z,46.194,1520,false
411,2025-12-08T09:43:16.984774Z,2025-12-08T09:43:17.030991Z,46.217,1520,false
412,2025-12-08T09:43:16.984775Z,2025-12-08T09:43:17.03102Z,46.245,1520,false
413,2025-12-08T09:43:16.984775Z,2025-12-08T09:43:17.031026Z,46.251,1520,false
414,2025-12-08T09:43:16.984776Z,2025-12-08T09:43:17.031064Z,46.288,1520,false
415,2025-12-08T09:43:16.984776Z,2025-12-08T09:43:17.031077Z,46.301,1520,false
416,2025-12-08T09:43:16.984777Z,2025-12-08T09:43:17.031115Z,46.338,1520,false
417,2025-12-08T09:43:16.984778Z,2025-12-08T09:43:17.031132Z,46.354,1520,false
418,2025-12-08T09:43:16.984778Z,2025-12-08T09:43:17.031157Z,46.379,1520,false
419,2025-12-08T09:43:16.984779Z,2025-12-08T09:43:17.031194Z,46.415,1520,false
420,2025-12-08T09:43:16.984779Z,2025-12-08T09:43:17.031198Z,46.419,1520,false
421,2025-12-08T09:43:16.984779Z,2025-12-08T09:43:17.03123Z,46.451,1520,false
422,2025-12-08T09:43:16.98478Z,2025-12-08T09:43:17.03126Z,46.48,1520,false
423,2025-12-08T09:43:16.98478Z,2025-12-08T09:43:17.031285Z,46.505,1520,false
424,2025-12-08T09:43:16.984781Z,2025-12-08T09:43:17.03131Z,46.529,1520,false
425,2025-12-08T09:43:16.984781Z,2025-12-08T09:43:17.031334Z,46.553,1520,false
426,2025-12-08T09:43:16.984782Z,2025-12-08T09:43:17.031347Z,46.565,1520,false
427,2025-12-08T09:43:16.984782Z,2025-12-08T09:43:17.031383Z,46.601,1520,false
428,2025-12-08T09:43:16.984783Z,2025-12-08T09:43:17.031413Z,46.63,1520,false
429,2025-12-08T09:43:16.984783Z,2025-12-08T09:43:17.031427Z,46.644,1520,false
430,2025-12-08T09:43:16.984784Z,2025-12-08T09:43:17.031462Z,46.678,1520,false
431,2025-12-08T09:43:16.984784Z,2025-12-08T09:43:17.031485Z,46.701,1520,false
432,2025-12-08T09:43:16.985737Z,2025-12-08T09:43:17.031508Z,45.771,1520,false
433,2025-12-08T09:43:16.985738Z,2025-12-08T09:43:17.031521Z,45.783,1520,false
434,2025-12-08T09:43:16.985739Z,2025-12-08T09:43:17.031559Z,45.82,1520,false
435,2025-12-08T09:43:16.985739Z,2025-12-08T09:43:17.031583Z,45.844,1520,false
436,2025-12-08T09:43:16.98574Z,2025-12-08T09:43:17.031607Z,45.867,1520,false
437,2025-12-08T09:43:16.985741Z,2025-12-08T09:43:17.031628Z,45.887,1520,false
438,2025-12-08T09:43:16.985741Z,2025-12-08T09:43:17.031658Z,45.917,1520,false
439,2025-12-08T09:43:16.985742Z,2025-12-08T09:43:17.031671Z,45.929,1520,false
440,2025-12-08T09:43:16.985743Z,2025-12-08T09:43:17.031711Z,45.968,1520,false
441,2025-12-08T09:43:16.985743Z,2025-12-08T09:43:17.031737Z,45.994,1520,false
442,2025-12-08T09:43:16.985744Z,2025-12-08T09:43:17.031751Z,46.007,1520,false
443,2025-12-08T09:43:16.985744Z,2025-12-08T09:43:17.031782Z,46.038,1520,false
444,2025-12-08T09:43:16.985745Z,2025-12-08T09:43:17.031814Z,46.069,1520,false
445,2025-12-08T09:43:16.985745Z,2025-12-08T09:43:17.031836Z,46.091,1520,false
446,2025-12-08T09:43:16.985745Z,2025-12-08T09:43:17.031866Z,46.121,1520,false
447,2025-12-08T09:43:16.985746Z,2025-12-08T09:43:17.031889Z,46.143,1520,false
448,2025-12-08T09:43:16.985747Z,2025-12-08T09:43:17.031903Z,46.156,1520,false
449,2025-12-08T09:43:16.985747Z,2025-12-08T09:43:17.031936Z,46.189,1520,false
450,2025-12-08T09:43:16.985748Z,2025-12-08T09:43:17.031965Z,46.217,1520,false
451,2025-12-08T09:43:16.985748Z,2025-12-08T09:43:17.031979Z,46.231,1520,false
452,2025-12-08T09:43:16.985749Z,2025-12-08T09:43:17.032015Z,46.266,1520,false
453,2025-12-08T09:43:16.98575Z,2025-12-08T09:43:17.032042Z,46.292,1520,false
454,2025-12-08T09:43:16.98575Z,2025-12-08T09:43:17.032056Z,46.306,1520,false
455,2025-12-08T09:43:16.985751Z,2025-12-08T09:43:17.032091Z,46.34,1520,false
456,2025-12-08T09:43:16.985751Z,2025-12-08T09:43:17.032105Z,46.354,1520,false
457,2025-12-08T09:43:16.985752Z,2025-12-08T09:43:17.032141Z,46.389,1520,false
458,2025-12-08T09:43:16.985752Z,2025-12-08T09:43:17.032156Z,46.404,1520,false
459,2025-12-08T09:43:16.985753Z,2025-12-08T09:43:17.032196Z,46.443,1520,false
460,2025-12-08T09:43:16.985754Z,2025-12-08T09:43:17.032225Z,46.471,1520,false
461,2025-12-08T09:43:16.985754Z,2025-12-08T09:43:17.032239Z,46.485,1520,false
462,2025-12-08T09:43:16.985755Z,2025-12-08T09:43:17.032271Z,46.516,1520,false
463,2025-12-08T09:43:16.985755Z,2025-12-08T09:43:17.032312Z,46.557,1520,false
464,2025-12-08T09:43:16.985756Z,2025-12-08T09:43:17.032314Z,46.558,1520,false
465,2025-12-08T09:43:16.985756Z,2025-12-08T09:43:17.032347Z,46.591,1520,false
466,2025-12-08T09:43:16.985757Z,2025-12-08T09:43:17.032362Z,46.605,1520,false
467,2025-12-08T09:43:16.985757Z,2025-12-08T09:43:17.032391Z,46.634,1520,false
468,2025-12-08T09:43:16.985758Z,2025-12-08T09:43:17.032422Z,46.664,1520,false
469,2025-12-08T09:43:16.985758Z,2025-12-08T09:43:17.032443Z,46.685,1520,false
470,2025-12-08T09:43:16.985759Z,2025-12-08T09:43:17.032469Z,46.71,1520,false
471,2025-12-08T09:43:16.986708Z,2025-12-08T09:43:17.032499Z,45.791,1520,false
472,2025-12-08T09:43:16.98671Z,2025-12-08T09:43:17.032512Z,45.802,1520,false
473,2025-12-08T09:43:16.98671Z,2025-12-08T09:43:17.032545Z,45.835,1520,false
474,2025-12-08T09:43:16.986711Z,2025-12-08T09:43:17.032574Z,45.863,1520,false
475,2025-12-08T09:43:16.986711Z,2025-12-08T09:43:17.032588Z,45.877,1520,false
476,2025-12-08T09:43:16.986712Z,2025-12-08T09:43:17.032629Z,45.917,1520,false
477,2025-12-08T09:43:16.986713Z,2025-12-08T09:43:17.032657Z,45.944,1520,false
478,2025-12-08T09:43:16.986713Z,2025-12-08T09:43:17.032671Z,45.958,1520,false
479,2025-12-08T09:43:16.986714Z,2025-12-08T09:43:17.032706Z,45.992,1520,false
480,2025-12-08T09:43:16.986714Z,2025-12-08T09:43:17.03272Z,46.006,1520,false
481,2025-12-08T09:43:16.986715Z,2025-12-08T09:43:17.032756Z,46.041,1520,false
482,2025-12-08T09:43:16.986715Z,2025-12-08T09:43:17.032772Z,46.057,1520,false
483,2025-12-08T09:43:16.986716Z,2025-12-08T09:43:17.032808Z,46.092,1520,false
484,2025-12-08T09:43:16.986716Z,2025-12-08T09:43:17.032822Z,46.106,1520,false
485,2025-12-08T09:43:16.986717Z,2025-12-08T09:43:17.032856Z,46.139,1520,false
486,2025-12-08T09:43:16.986717Z,2025-12-08T09:43:17.03288Z,46.163,1520,false
487,2025-12-08T09:43:16.986718Z,2025-12-08T09:43:17.032906Z,46.188,1520,false
488,2025-12-08T09:43:16.986719Z,2025-12-08T09:43:17.03293Z,46.211,1520,false
489,2025-12-08T09:43:16.986719Z,2025-12-08T09:43:17.032956Z,46.237,1520,false
490,2025-12-08T09:43:16.98672Z,2025-12-08T09:43:17.032983Z,46.263,1520,false
491,2025-12-08T09:43:16.98672Z,2025-12-08T09:43:17.033006Z,46.286,1520,false
492,2025-12-08T09:43:16.986721Z,2025-12-08T09:43:17.033033Z,46.312,1520,false
493,2025-12-08T09:43:16.986721Z,2025-12-08T09:43:17.03305Z,46.329,1520,false
494,2025-12-08T09:43:16.986722Z,2025-12-08T09:43:17.033079Z,46.357,1520,false
495,2025-12-08T09:43:16.986722Z,2025-12-08T09:43:17.033092Z,46.37,1520,false
496,2025-12-08T09:43:16.986723Z,2025-12-08T09:43:17.03313Z,46.407,1520,false
497,2025-12-08T09:43:16.986723Z,2025-12-08T09:43:17.033144Z,46.421,1520,false
498,2025-12-08T09:43:16.986724Z,2025-12-08T09:43:17.03318Z,46.456,1520,false
499,2025-12-08T09:43:16.986724Z,2025-12-08T09:43:17.033198Z,46.474,1520,false
500,2025-12-08T09:43:16.986725Z,2025-12-08T09:43:17.033231Z,46.506,1520,false
501,2025-12-08T09:43:16.986726Z,2025-12-08T09:43:17.033281Z,46.555,1520,false
502,2025-12-08T09:43:16.986726Z,2025-12-08T09:43:17.033284Z,46.558,1520,false
503,2025-12-08T09:43:16.986726Z,2025-12-08T09:43:17.033295Z,46.569,1520,false
504,2025-12-08T09:43:16.986727Z,2025-12-08T09:43:17.03333Z,46.603,1520,false
505,2025-12-08T09:43:16.986728Z,2025-12-08T09:43:17.033353Z,46.625,1520,false
506,2025-12-08T09:43:16.986728Z,2025-12-08T09:43:17.033367Z,46.639,1520,false
507,2025-12-08T09:43:16.986729Z,2025-12-08T09:43:17.033392Z,46.663,1520,false
508,2025-12-08T09:43:16.986729Z,2025-12-08T09:43:17.03343Z,46.701,1520,false
509,2025-12-08T09:43:16.98673Z,2025-12-08T09:43:17.033432Z,46.702,1520,false
510,2025-12-08T09:43:16.987684Z,2025-12-08T09:43:17.033474Z,45.79,1520,false
511,2025-12-08T09:43:16.987685Z,2025-12-08T09:43:17.033491Z,45.806,1520,false
512,2025-12-08T09:43:16.987685Z,2025-12-08T09:43:17.033519Z,45.834,1520,false
513,2025-12-08T09:43:16.987686Z,2025-12-08T09:43:17.033542Z,45.856,1520,false
514,2025-12-08T09:43:16.987686Z,2025-12-08T09:43:17.033568Z,45.882,1520,false
515,2025-12-08T09:43:16.987687Z,2025-12-08T09:43:17.033583Z,45.896,1520,false
516,2025-12-08T09:43:16.987687Z,2025-12-08T09:43:17.033616Z,45.929,1520,false
517,2025-12-08T09:43:16.987688Z,2025-12-08T09:43:17.03363Z,45.942,1520,false
518,2025-12-08T09:43:16.987688Z,2025-12-08T09:43:17.033697Z,46.009,1520,false
519,2025-12-08T09:43:16.987689Z,2025-12-08T09:43:17.033697Z,46.008,1520,false
520,2025-12-08T09:43:16.98769Z,2025-12-08T09:43:17.03371Z,46.02,1520,false
521,2025-12-08T09:43:16.98769Z,2025-12-08T09:43:17.033734Z,46.044,1520,false
522,2025-12-08T09:43:16.987691Z,2025-12-08T09:43:17.033758Z,46.067,1520,false
523,2025-12-08T09:43:16.987692Z,2025-12-08T09:43:17.033774Z,46.082,1520,false
524,2025-12-08T09:43:16.987692Z,2025-12-08T09:43:17.033806Z,46.114,1520,false
525,2025-12-08T09:43:16.987693Z,2025-12-08T09:43:17.03382Z,46.127,1520,false
526,2025-12-08T09:43:16.987693Z,2025-12-08T09:43:17.033847Z,46.154,1520,false
527,2025-12-08T09:43:16.987694Z,2025-12-08T09:43:17.033873Z,46.179,1520,false
528,2025-12-08T09:43:16.987694Z,2025-12-08T09:43:17.033888Z,46.194,1520,false
529,2025-12-08T09:43:16.987696Z,2025-12-08T09:43:17.033919Z,46.223,1520,false
530,2025-12-08T09:43:16.987697Z,2025-12-08T09:43:17.033943Z,46.246,1520,false
531,2025-12-08T09:43:16.987698Z,2025-12-08T09:43:17.033955Z,46.257,1520,false
532,2025-12-08T09:43:16.987698Z,2025-12-08T09:43:17.033992Z,46.294,1520,false
533,2025-12-08T09:43:16.987699Z,2025-12-08T09:43:17.034004Z,46.305,1520,false
534,2025-12-08T09:43:16.987699Z,2025-12-08T09:43:17.034046Z,46.347,1520,false
535,2025-12-08T09:43:16.9877Z,2025-12-08T09:43:17.034063Z,46.363,1520,false
536,2025-12-08T09:43:16.9877Z,2025-12-08T09:43:17.034089Z,46.389,1520,false
537,2025-12-08T09:43:16.987701Z,2025-12-08T09:43:17.034112Z,46.411,1520,false
538,2025-12-08T09:43:16.987701Z,2025-12-08T09:43:17.034135Z,46.434,1520,false
539,2025-12-08T09:43:16.987702Z,2025-12-08T09:43:17.034149Z,46.447,1520,false
540,2025-12-08T09:43:16.987702Z,2025-12-08T09:43:17.03419Z,46.488,1520,false
541,2025-12-08T09:43:16.987703Z,2025-12-08T09:43:17.034204Z,46.501,1520,false
542,2025-12-08T09:43:16.987703Z,2025-12-08T09:43:17.034234Z,46.531,1520,false
543,2025-12-08T09:43:16.987704Z,2025-12-08T09:43:17.034258Z,46.554,1520,false
544,2025-12-08T09:43:16.987704Z,2025-12-08T09:43:17.034271Z,46.567,1520,false
545,2025-12-08T09:43:16.987705Z,2025-12-08T09:43:17.034309Z,46.604,1520,false
546,2025-12-08T09:43:16.987706Z,2025-12-08T09:43:17.034322Z,46.616,1520,false
547,2025-12-08T09:43:16.987706Z,2025-12-08T09:43:17.034359Z,46.653,1520,false
548,2025-12-08T09:43:16.987707Z,2025-12-08T09:43:17.034374Z,46.667,1520,false
549,2025-12-08T09:43:16.988654Z,2025-12-08T09:43:17.034407Z,45.753,1520,false
550,2025-12-08T09:43:16.988655Z,2025-12-08T09:43:17.034437Z,45.782,1520,false
551,2025-12-08T09:43:16.988655Z,2025-12-08T09:43:17.034461Z,45.806,1520,false
552,2025-12-08T09:43:16.988656Z,2025-12-08T09:43:17.034475Z,45.819,1520,false
553,2025-12-08T09:43:16.988656Z,2025-12-08T09:43:17.034521Z,45.865,1520,false
554,2025-12-08T09:43:16.988657Z,2025-12-08T09:43:17.034523Z,45.866,1520,false
555,2025-12-08T09:43:16.988658Z,2025-12-08T09:43:17.034558Z,45.9,1520,false
556,2025-12-08T09:43:16.988658Z,2025-12-08T09:43:17.034594Z,45.936,1520,false
557,2025-12-08T09:43:16.988659Z,2025-12-08T09:43:17.034609Z,45.95,1520,false
558,2025-12-08T09:43:16.98866Z,2025-12-08T09:43:17.034632Z,45.972,1520,false
559,2025-12-08T09:43:16.98866Z,2025-12-08T09:43:17.03466Z,46,1520,false
560,2025-12-08T09:43:16.988661Z,2025-12-08T09:43:17.034674Z,46.013,1520,false
561,2025-12-08T09:43:16.988661Z,2025-12-08T09:43:17.034708Z,46.047,1520,false
562,2025-12-08T09:43:16.988661Z,2025-12-08T09:43:17.034722Z,46.061,1520,false
563,2025-12-08T09:43:16.988662Z,2025-12-08T09:43:17.034756Z,46.094,1520,false
564,2025-12-08T09:43:16.988662Z,2025-12-08T09:43:17.03478Z,46.118,1520,false
565,2025-12-08T09:43:16.988663Z,2025-12-08T09:43:17.034803Z,46.14,1520,false
566,2025-12-08T09:43:16.988663Z,2025-12-08T09:43:17.034826Z,46.163,1520,false
567,2025-12-08T09:43:16.988664Z,2025-12-08T09:43:17.034864Z,46.2,1520,false
568,2025-12-08T09:43:16.988664Z,2025-12-08T09:43:17.034877Z,46.213,1520,false
569,2025-12-08T09:43:16.988665Z,2025-12-08T09:43:17.03489Z,46.225,1520,false
570,2025-12-08T09:43:16.988665Z,2025-12-08T09:43:17.034927Z,46.262,1520,false
571,2025-12-08T09:43:16.988666Z,2025-12-08T09:43:17.034941Z,46.275,1520,false
572,2025-12-08T09:43:16.988667Z,2025-12-08T09:43:17.03498Z,46.313,1520,false
573,2025-12-08T09:43:16.988668Z,2025-12-08T09:43:17.034994Z,46.326,1520,false
574,2025-12-08T09:43:16.988668Z,2025-12-08T09:43:17.035023Z,46.355,1520,false
575,2025-12-08T09:43:16.988669Z,2025-12-08T09:43:17.035048Z,46.379,1520,false
576,2025-12-08T09:43:16.98867Z,2025-12-08T09:43:17.035072Z,46.402,1520,false
577,2025-12-08T09:43:16.988671Z,2025-12-08T09:43:17.035089Z,46.418,1520,false
578,2025-12-08T09:43:16.988672Z,2025-12-08T09:43:17.035115Z,46.443,1520,false
579,2025-12-08T09:43:16.988672Z,2025-12-08T09:43:17.035138Z,46.466,1520,false
580,2025-12-08T09:43:16.988673Z,2025-12-08T09:43:17.03516Z,46.487,1520,false
581,2025-12-08T09:43:16.988674Z,2025-12-08T09:43:17.035185Z,46.511,1520,false
582,2025-12-08T09:43:16.988674Z,2025-12-08T09:43:17.035202Z,46.528,1520,false
583,2025-12-08T09:43:16.988676Z,2025-12-08T09:43:17.035227Z,46.551,1520,false
584,2025-12-08T09:43:16.988676Z,2025-12-08T09:43:17.035256Z,46.58,1520,false
585,2025-12-08T09:43:16.988677Z,2025-12-08T09:43:17.035279Z,46.602,1520,false
586,2025-12-08T09:43:16.988677Z,2025-12-08T09:43:17.035303Z,46.626,1520,false
587,2025-12-08T09:43:16.988678Z,2025-12-08T09:43:17.035327Z,46.649,1520,false
588,2025-12-08T09:43:16.989627Z,2025-12-08T09:43:17.035355Z,45.728,1520,false
589,2025-12-08T09:43:16.989627Z,2025-12-08T09:43:17.035371Z,45.744,1520,false
590,2025-12-08T09:43:16.989628Z,2025-12-08T09:43:17.035398Z,45.77,1520,false
591,2025-12-08T09:43:16.989629Z,2025-12-08T09:43:17.035424Z,45.795,1520,false
592,2025-12-08T09:43:16.989629Z,2025-12-08T09:43:17.035437Z,45.808,1520,false
593,2025-12-08T09:43:16.98963Z,2025-12-08T09:43:17.035473Z,45.843,1520,false
594,2025-12-08T09:43:16.989631Z,2025-12-08T09:43:17.035503Z,45.872,1520,false
595,2025-12-08T09:43:16.989631Z,2025-12-08T09:43:17.035531Z,45.9,1520,false
596,2025-12-08T09:43:16.989631Z,2025-12-08T09:43:17.035566Z,45.935,1520,false
597,2025-12-08T09:43:16.989632Z,2025-12-08T09:43:17.035576Z,45.944,1520,false
598,2025-12-08T09:43:16.989632Z,2025-12-08T09:43:17.035576Z,45.944,1520,false
599,2025-12-08T09:43:16.989633Z,2025-12-08T09:43:17.035628Z,45.995,1520,false
600,2025-12-08T09:43:16.989634Z,2025-12-08T09:43:17.035676Z,46.042,1520,false
601,2025-12-08T09:43:16.989634Z,2025-12-08T09:43:17.035679Z,46.045,1520,false
602,2025-12-08T09:43:16.989635Z,2025-12-08T09:43:17.035693Z,46.058,1520,false
603,2025-12-08T09:43:16.989635Z,2025-12-08T09:43:17.03571Z,46.075,1520,false
604,2025-12-08T09:43:16.989636Z,2025-12-08T09:43:17.03574Z,46.104,1520,false
605,2025-12-08T09:43:16.989636Z,2025-12-08T09:43:17.035765Z,46.129,1520,false
606,2025-12-08T09:43:16.989637Z,2025-12-08T09:43:17.035788Z,46.151,1520,false
607,2025-12-08T09:43:16.989638Z,2025-12-08T09:43:17.035813Z,46.175,1520,false
608,2025-12-08T09:43:16.989638Z,2025-12-08T09:43:17.035827Z,46.189,1520,false
609,2025-12-08T09:43:16.989639Z,2025-12-08T09:43:17.035882Z,46.243,1520,false
610,2025-12-08T09:43:16.989639Z,2025-12-08T09:43:17.035888Z,46.249,1520,false
611,2025-12-08T09:43:16.98964Z,2025-12-08T09:43:17.036893Z,47.253,1520,false
612,2025-12-08T09:43:16.989641Z,2025-12-08T09:43:17.036923Z,47.282,1520,false
613,2025-12-08T09:43:16.989641Z,2025-12-08T09:43:17.036943Z,47.302,1520,false
614,2025-12-08T09:43:16.989642Z,2025-12-08T09:43:17.036956Z,47.314,1520,false
615,2025-12-08T09:43:16.989642Z,2025-12-08T09:43:17.036997Z,47.355,1520,false
616,2025-12-08T09:43:16.989643Z,2025-12-08T09:43:17.037025Z,47.382,1520,false
617,2025-12-08T09:43:16.989643Z,2025-12-08T09:43:17.037032Z,47.389,1520,false
618,2025-12-08T09:43:16.989644Z,2025-12-08T09:43:17.037077Z,47.433,1520,false
619,2025-12-08T09:43:16.989645Z,2025-12-08T09:43:17.0371Z,47.455,1520,false
620,2025-12-08T09:43:16.989645Z,2025-12-08T09:43:17.037141Z,47.496,1520,false
621,2025-12-08T09:43:16.989646Z,2025-12-08T09:43:17.037147Z,47.501,1520,false
622,2025-12-08T09:43:16.989646Z,2025-12-08T09:43:17.037159Z,47.513,1520,false
623,2025-12-08T09:43:16.989647Z,2025-12-08T09:43:17.037186Z,47.539,1520,false
624,2025-12-08T09:43:16.989647Z,2025-12-08T09:43:17.037224Z,47.577,1520,false
625,2025-12-08T09:43:16.989648Z,2025-12-08T09:43:17.037238Z,47.59,1520,false
626,2025-12-08T09:43:16.989648Z,2025-12-08T09:43:17.037273Z,47.625,1520,false
627,2025-12-08T09:43:16.990599Z,2025-12-08T09:43:17.037296Z,46.697,1520,false
628,2025-12-08T09:43:16.990601Z,2025-12-08T09:43:17.03731Z,46.709,1520,false
629,2025-12-08T09:43:16.990601Z,2025-12-08T09:43:17.037347Z,46.746,1520,false
630,2025-12-08T09:43:16.990602Z,2025-12-08T09:43:17.03737Z,46.768,1520,false
